interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38129436262224664,0.11048131009933268,3
1,0.3811885276200478,0.11202155171407528,3
2,0.3810513714507956,0.11361544458989159,3
3,0.3808844800810089,0.11527175196633871,3
4,0.3806950030221922,0.11699975674383803,3
5,0.3804965350150209,0.11880915449440166,3
6,0.3803058830722549,0.11901816418122102,3
7,0.3801339179004274,0.11901816418122102,3
8,0.37997413905064326,0.11901816418122102,3
9,0.37979282388303937,0.11901816418122102,3
10,0.3795299258713938,0.11901816418122102,3
11,0.379147083956652,0.11901816418122102,3
12,0.3786717422583031,0.11901816418122102,3
13,0.3781532667396409,0.11901816418122102,3
14,0.3776251762712626,0.11901816418122102,3
15,0.3771046848413736,0.11901816418122102,3
16,0.3765997309186655,0.11901816418122102,3
17,0.3761136169822208,0.11901816418122102,3
18,0.3756473635821614,0.11901816418122102,3
19,0.3752008461790763,0.11901816418122102,3
20,0.37477335221072716,0.11901816418122102,3
21,0.37436386305459074,0.11901816418122102,3
22,0.37397120028555864,0.11901816418122102,3
23,0.3735941020965862,0.11901816418122102,3
24,0.37323126317184274,0.11901816418122102,3
25,0.3728813554008638,0.11901816418122102,3
26,0.37254303778080944,0.11901816418122102,3
27,0.3722149585143738,0.11901816418122102,3
28,0.3718957501601394,0.11901816418122102,3
29,0.37158401965669874,0.11901816418122102,3
30,0.3712783380860469,0.11901816418122102,3
31,0.37097723774939884,0.11901816418122102,3
32,0.3706792237778399,0.11901816418122102,3
33,0.3703828031499103,0.11901816418122102,3
34,0.3700865275721518,0.11901816418122102,3
35,0.3697890416770512,0.11901816418122102,3
36,0.36948912677907586,0.11901816418122102,3
37,0.3691857328414884,0.11901816418122102,3
38,0.3688065736690689,0.11901816418122102,3
39,0.36840201326799016,0.11901816418122102,3
40,0.3679926760996127,0.11901816418122102,3
41,0.36757816696898915,0.11901816418122102,3
42,0.3671582384893578,0.11901816418122102,3
43,0.36673276768618024,0.11901816418122102,3
44,0.36630173300992064,0.11901816418122102,3
45,0.36586519311394267,0.11901816418122102,3
46,0.36542326810964587,0.11901816418122102,3
47,0.3649761235560371,0.11901816418122102,3
