interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3686778090265011,0.08775273306294663,3
1,0.3690415372937618,0.08991589206102658,3
2,0.36939948129854533,0.0921008572879812,3
3,0.3697520796986311,0.09430893184252492,3
4,0.37010035173283956,0.09654250662453658,3
5,0.3704466894413432,0.09880567997322807,3
6,0.3707962996679875,0.10110572769099663,3
7,0.3711588541511796,0.10345593880335485,3
8,0.3715468915598269,0.1058756919886534,3
9,0.37196340814847784,0.10837433037637158,3
10,0.3723817612744861,0.11092914216503891,3
11,0.37274435068174655,0.11349792546675391,3
12,0.37299819579216853,0.1160475971104349,3
13,0.37313458841389036,0.11856546118571486,3
14,0.37318009267117425,0.1210522576875922,3
15,0.37316589782281434,0.12351162150137578,3
16,0.37311449351291437,0.12594537573874198,3
17,0.37303960187871343,0.12835287231720027,3
18,0.372948974960804,0.13073150557189794,3
19,0.3728466039739251,0.13307740414659436,3
20,0.37273403993730686,0.13538611861766975,3
21,0.372611154611889,0.1376532496536214,3
22,0.3724766448078853,0.13987493578742208,3
23,0.372328456381864,0.14204813736793837,3
24,0.37216418975920257,0.14417072548133653,3
25,0.3719814757470875,0.14624144475187517,3
26,0.37177828419655845,0.14825982392731593,3
27,0.37155313510088067,0.1502260756892544,3
28,0.3713052024996037,0.1521409955185351,3
29,0.3710343221157715,0.15400585681640258,3
30,0.3707409271583194,0.15582230151397564,3
31,0.3704259413523998,0.1575922312656956,3
32,0.37009065549317155,0.15931770732915243,3
33,0.3697366068658288,0.16100086625836474,3
34,0.36936547301533224,0.16264385530738046,3
35,0.3689789847749773,0.16424878795739437,3
36,0.3685788590253377,0.16581771739802903,3
37,0.3681667492419939,0.16735262439704426,3
38,0.36768059397945013,0.16885541557730258,3
39,0.3671683764708407,0.17032792833782406,3
40,0.36665125652683384,0.17177193920480127,3
41,0.3661301721001644,0.1714073921601742,3
42,0.3656059337400889,0.17102778046768705,3
43,0.3650792284882532,0.1706583284760348,3
44,0.36455062689948575,0.17029818926499765,3
45,0.3640205923238068,0.16994660389635124,3
46,0.36348949169416234,0.1696028908511786,3
47,0.36295760715633224,0.1692664357490739,3
