interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3632336978056447,0.18741108842868837,3
1,0.363481303665864,0.18807138944046337,3
2,0.3637188809269177,0.1887272056106984,3
3,0.3639455959738994,0.18937529006851725,3
4,0.3641612009349613,0.19001066588831245,3
5,0.36436650386166475,0.19062573475414338,3
6,0.3645635363230865,0.19120930344660905,3
7,0.36475485083860715,0.19174617606043257,3
8,0.36494124526513655,0.19221822856255802,3
9,0.3651167251310752,0.1926065424705739,3
10,0.3652596107346805,0.1928916791892615,3
11,0.36532802321092106,0.193053043587872,3
12,0.36528768982594884,0.19308030720117753,3
13,0.36515323401597644,0.192989633394403,3
14,0.3649676015992466,0.19281103484727158,3
15,0.3647632067012156,0.1925687277588899,3
16,0.36455516420316647,0.19227748038187123,3
17,0.3643479144773876,0.19194525193067008,3
18,0.36414082180745005,0.19157539946427496,3
19,0.3639311403886807,0.19116795730150388,3
20,0.3637154302881699,0.1907206352329796,3
21,0.3634902673209151,0.1902299752685544,3
22,0.36325266480520635,0.1896927802992883,3
23,0.3630003565357042,0.18910758989062199,3
24,0.36273195049401885,0.18847574452507487,3
25,0.3624469287161288,0.187801647642404,3
26,0.3621455074768033,0.1870921931515357,3
27,0.3618284202434918,0.18635568167409872,3
28,0.3614966959773535,0.18560065206490378,3
29,0.36115148015847565,0.1848349341086319,3
30,0.3607939138220157,0.1840650510643537,3
31,0.3604250650669709,0.1832959703974228,3
32,0.3600458993855052,0.18253113051508005,3
33,0.3596572746630667,0.18177264419761274,3
34,0.3592599494175404,0.181021582596071,3
35,0.3588545963803561,0.180278266222095,3
36,0.3584418167293111,0.1795425189255026,3
37,0.3580221526837307,0.17881386692749726,3
38,0.3575960976986133,0.17809168243774207,3
39,0.3571641043085155,0.17737528021219054,3
40,0.3567265900118452,0.17666397811097093,3
41,0.3562839416603246,0.17595713206625624,3
42,0.355836518770389,0.17525415388372842,3
43,0.35538465608497166,0.17455451811328565,3
44,0.35490811110458037,0.1738577623345365,3
45,0.3543796246936365,0.1731634837498037,3
46,0.35384829133026213,0.17247133393587713,3
47,0.3533143109654713,0.17178101289346012,3
