interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31126696557248484,0.16124802416663753,3
1,0.31226696061796094,0.1613275752108443,3
2,0.3132678076271362,0.1614067467738758,3
3,0.3142694305656982,0.16148609390678445,3
4,0.3152718318426888,0.16156695083164482,3
5,0.3162753164888966,0.1616523507098661,3
6,0.31728105876911367,0.16174889612083534,3
7,0.31829215459111515,0.16186987749790743,3
8,0.31931448544603325,0.16203805437348637,3
9,0.3203547513761189,0.16228214139119387,3
10,0.32141422186580776,0.16262347368249816,3
11,0.3224848256554218,0.1630667279685237,3
12,0.3235529102319499,0.16360632461611516,3
13,0.3246048395810773,0.16423620030067734,3
14,0.3256297430784504,0.16495288885827486,3
15,0.3266200877642633,0.16575404228100357,3
16,0.3275713396704606,0.16663637513398522,3
17,0.3284811866664507,0.1675948255708674,3
18,0.3293485354098249,0.16862302715658703,3
19,0.3301725291818307,0.16971444477970973,3
20,0.33095182371890597,0.17086348442574,3
21,0.33168426269286155,0.17206616585640627,3
22,0.33236698065838843,0.17332024259435116,3
23,0.33299686183674393,0.17462484876682466,3
24,0.3335711979147281,0.17597985907607697,3
25,0.3340883323807337,0.17738519165881214,3
26,0.33451239521153003,0.17884026044889,3
27,0.33485992323583774,0.18034369381037896,3
28,0.33516012246441124,0.18189331854076432,3
29,0.3354160860679634,0.18348632279404245,3
30,0.3356314166154288,0.18511948982715615,3
31,0.33580991886828854,0.18678942221136025,3
32,0.3359553689195466,0.18849271820343366,3
33,0.3360713623920154,0.18930274291623023,3
34,0.3361612274842122,0.18871091792043038,3
35,0.33622798471704085,0.1881114926293819,3
36,0.33627433753829655,0.18750568543414237,3
37,0.3363026819335462,0.18689452893494063,3
38,0.33631512683590703,0.18627889302989606,3
39,0.33631351988908953,0.18565950815694893,3
40,0.33629947506468527,0.18503698690482326,3
41,0.33627439997008907,0.18441184318735254,3
42,0.33623952158805426,0.18378450876088528,3
43,0.33619590979241365,0.18315534718378945,3
44,0.33614449837689536,0.1825246654694497,3
45,0.3360861035788478,0.18189272373863247,3
46,0.3360214402231336,0.18125974317829652,3
47,0.3359511356869633,0.18062591258902086,3
