interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3864857331234616,0.09408581692007296,3
1,0.38619406276096707,0.09621733014653358,3
2,0.385902614185053,0.09836006421148095,3
3,0.38561187177037753,0.10051351459164123,3
4,0.3853226158005981,0.1005040577015226,3
5,0.38503604695029864,0.10030703034534347,3
6,0.3847537681965511,0.1001089233035039,3
7,0.38447703533371613,0.09990845823504436,3
8,0.3842036450506938,0.09970237127276904,3
9,0.38391993491328125,0.09948181430566728,3
10,0.3835952718741463,0.09922991195188885,3
11,0.3832123970365512,0.09893889567982854,3
12,0.3827910255242181,0.09862252526671816,3
13,0.38235305588783247,0.09829523943109099,3
14,0.38190860529208104,0.09796422614050329,3
15,0.3814610453389969,0.09763256390098086,3
16,0.3810112280827012,0.09730166910654395,3
17,0.38055946240747873,0.09697225594766788,3
18,0.3801064043838981,0.09664465441303277,3
19,0.3796533825086578,0.0963189562631161,3
20,0.37920242489552763,0.09599513909637135,3
21,0.37875619492476437,0.09567317373330961,3
22,0.37831789990163023,0.09535310387470557,3
23,0.3778910883159478,0.0950351071211193,3
24,0.3774791953562057,0.09471955135262332,3
25,0.3770847738231155,0.09440704732478837,3
26,0.37670856991552254,0.09409847631839341,3
27,0.3763488612722114,0.09379495507192438,3
28,0.3760015048555251,0.09349771025019776,3
29,0.3756607913330805,0.09320787991186025,3
30,0.37532071803687517,0.09292631136062146,3
31,0.37497610342481247,0.09265343565260434,3
32,0.3746231826039735,0.09238925569864583,3
33,0.3742596770924463,0.09213342593441062,3
34,0.37388454245459574,0.09188537158917422,3
35,0.3734976114583057,0.09164440239303077,3
36,0.37300396517213513,0.09140979829869537,3
37,0.3724756781425276,0.09118086389098276,3
38,0.3719405972950974,0.09095695753433604,3
39,0.37139926672785545,0.09073750339609266,3
40,0.37085224951454276,0.09052199321554283,3
41,0.37030009344041787,0.09030998261297561,3
42,0.36974331317622466,0.09010108492779038,3
43,0.3691823822821251,0.08989496429838786,3
44,0.36861773088444033,0.08969132888690616,3
45,0.36804974648850153,0.08948992467351938,3
46,0.36747877641458493,0.08929052997823289,3
47,0.36690513097317834,0.0890929507281036,3
