interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36505195897619624,0.09630729719550951,3
1,0.36465959099499123,0.09815144923369572,3
2,0.3642763507463519,0.10001357829331488,3
3,0.3639041552094359,0.10189390581799196,3
4,0.36354644073329884,0.10379315517354626,3
5,0.3632095864022359,0.10571282468484906,3
6,0.36290563887479615,0.10765553378498811,3
7,0.3626565383681558,0.10962548061389862,3
8,0.3624956138742878,0.11162855002567901,3
9,0.3624517481935327,0.11366974983686237,3
10,0.36251443283423496,0.11574569526271744,3
11,0.36262702943013597,0.11783924952931366,3
12,0.3627303530387842,0.11992820322051953,3
13,0.36279967796576734,0.12199801507491607,3
14,0.3628367032496168,0.12404214619659686,3
15,0.3628496483452886,0.12605687294623585,3
16,0.3628450687161832,0.12803856203005187,3
17,0.3628270318681291,0.12998303629543584,3
18,0.36279794315243713,0.13188558530092903,3
19,0.36275927084389364,0.13374111193565003,3
20,0.3627119691876613,0.13554432805386143,3
21,0.36265669327555417,0.13728999705410655,3
22,0.3625938969935071,0.1389732148468131,3
23,0.36252387143691694,0.1405897010951513,3
24,0.36244675983036884,0.1421360602684685,3
25,0.3623625731275211,0.1436099728841843,3
26,0.3622712209072943,0.14501029103744736,3
27,0.3621725617727021,0.14633703322416494,3
28,0.3620664673263125,0.1475912931565094,3
29,0.3619528869884937,0.14877508915404425,3
30,0.3618318996051561,0.14989118296146028,3
31,0.36170374171596975,0.15094289206395983,3
32,0.36156880917832424,0.15193391198071665,3
33,0.36142763556741825,0.1528681579566946,3
34,0.36128085517302394,0.15374963039544243,3
35,0.36112915972234394,0.15458230524391084,3
36,0.36097325670710095,0.15537004870958274,3
37,0.36081383456744787,0.15611655455876192,3
38,0.36065153715746295,0.15682530148772184,3
39,0.36048694765189226,0.1574995275766693,3
40,0.36032058063835937,0.15814221862396274,3
41,0.3601528805119897,0.15875610720471123,3
42,0.3599842242255193,0.15934367955726314,3
43,0.35981492670294046,0.15990718779995527,3
44,0.3596452476039899,0.16044866544155187,3
45,0.3594753985114044,0.1609699446085026,3
46,0.3593055499399177,0.16147267382817826,3
47,0.35913583781749514,0.16195833555791558,3
