interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.325478073194363,0.08434168793868135,3
1,0.32566842292980097,0.0868495303243333,3
2,0.32585238772056585,0.08938461247922797,3
3,0.3260292548357515,0.09195397956622665,3
4,0.3261985257874125,0.09456577371709646,3
5,0.32636024080975107,0.09722770098403162,3
6,0.326515272200849,0.09994386733994547,3
7,0.32666512302986445,0.10271062871551173,3
8,0.3268100089866288,0.10551398350787278,3
9,0.32694227847564206,0.10832980721408512,3
10,0.327032342757495,0.111124010511398,3
11,0.32702899333751634,0.11385741984726552,3
12,0.3269189347615387,0.11651099780806666,3
13,0.3267463085252793,0.11909329876215026,3
14,0.3265526098310983,0.12161576168141164,3
15,0.326356833855021,0.12408331826966691,3
16,0.3261643744270554,0.12649648593972965,3
17,0.32597482446930454,0.12885344151838588,3
18,0.32578566141286014,0.13115088698561714,3
19,0.32559377685636104,0.1333844295705706,3
20,0.3253960987242258,0.13554893206809937,3
21,0.32518986293252516,0.13763902756499757,3
22,0.32497276187836904,0.1396498220337788,3
23,0.3247430457085841,0.14157765851636078,3
24,0.32449958175186105,0.14342071146773472,3
25,0.32424185490807134,0.1451791917989482,3
26,0.32396990188457553,0.1468550919859898,3
27,0.3236841947374646,0.14845159867703983,3
28,0.3233855033816845,0.14997242205228156,3
29,0.3230747648020544,0.1514212830892025,3
30,0.32275297520146534,0.15280169636810179,3
31,0.3224211102962398,0.15411704896027556,3
32,0.3220800730680163,0.15537085692366842,3
33,0.3217306662313563,0.1565670243364084,3
34,0.3213735854056035,0.15770996172852073,3
35,0.32100942727672344,0.15880451798087375,3
36,0.32063870592904486,0.15985577584199656,3
37,0.3202618711632901,0.16086880253588393,3
38,0.31987932471147584,0.16184843168215013,3
39,0.3194914326107499,0.16279911347747292,3
40,0.3190985336839363,0.1637248363130008,3
41,0.3187009448888488,0.1646291052819384,3
42,0.3182742119765394,0.16551495858280602,3
43,0.3177963775875196,0.16638500531108188,3
44,0.3173158922761204,0.16724147275480727,3
45,0.31683289653781893,0.16808625565221486,3
46,0.316347529787127,0.16892096313799915,3
47,0.3158599290067452,0.16974696128284025,3
