interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3554671686502473,0.16190866539281626,3
1,0.3570406698770474,0.16142650973335396,3
2,0.358612530500582,0.16094088069295506,3
3,0.3601817578632847,0.16045000266063528,3
4,0.36174652279632497,0.15995080649474214,3
5,0.36330344951895366,0.15943789573377454,3
6,0.3648465382322295,0.15890207451352198,3
7,0.3663664704893893,0.15832985887500745,3
8,0.36785296837410364,0.15770882311009046,3
9,0.3693016349765889,0.15704267592218027,3
10,0.37071737125830284,0.1563653867153246,3
11,0.3721084095098931,0.155739230314456,3
12,0.37347920245419014,0.15522831971833756,3
13,0.37482752520463114,0.15485354919629166,3
14,0.37614660474832295,0.15458923060230476,3
15,0.3774290027171167,0.15440054626687794,3
16,0.37866825732939857,0.15426377880368247,3
17,0.3798589688571867,0.15416690760000767,3
18,0.38099663272720063,0.1541055842708984,3
19,0.3820776087639643,0.15407972796563824,3
20,0.3830992378121404,0.15409123952329898,3
21,0.3840600123941911,0.15414252631990927,3
22,0.38495968468291575,0.15423560967669064,3
23,0.3857992310442505,0.15437168918462973,3
24,0.3865806656925812,0.15455105283009946,3
25,0.38730675948589044,0.15477320492786284,3
26,0.3879807409093201,0.15503708815473888,3
27,0.3886060386479655,0.15534130920149558,3
28,0.3891860930250366,0.15568432040517372,3
29,0.3897242370214547,0.1560645438792253,3
30,0.39022363345297056,0.1564804440160553,3
31,0.3906872510393226,0.15693056148635146,3
32,0.3911178639396492,0.15741352214226323,3
33,0.39151806319752974,0.15792803163233327,3
34,0.39189027244488506,0.15847286336255278,3
35,0.39223676337417934,0.1590468446775381,3
36,0.39255966875918796,0.15964884405887694,3
37,0.3928609922965887,0.16027776070716623,3
38,0.3931426154314976,0.16093251695776292,3
39,0.3934063017887041,0.16161205343886167,3
40,0.3936536999968733,0.16231532659753883,3
41,0.39388634567328235,0.16304130810518716,3
42,0.3941056632135414,0.16378898564263447,3
43,0.39431296786210035,0.16455736461105233,3
44,0.39450946836561945,0.16465114383960058,3
45,0.39469627035547,0.16401712874561616,3
46,0.3948743804815826,0.16340179760716714,3
47,0.39504471123015544,0.16280463825046476,3
