interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3878419116534491,0.10058894626521499,3
1,0.38752799126606075,0.10039399404441775,3
2,0.387217108372363,0.10019929327536554,3
3,0.38690966136030375,0.1000047268645567,3
4,0.3866063771081604,0.09981009876327372,3
5,0.38630833213203625,0.09961505898288843,3
6,0.38601660893784673,0.09941890547402914,3
7,0.38573075519812494,0.09921994351126578,3
8,0.38544422430918013,0.099013436452275,3
9,0.3851364308895294,0.09878765175064123,3
10,0.38477874695065695,0.09852748779423023,3
11,0.3843689837330314,0.09823387591503246,3
12,0.38392824316665847,0.09792115239151826,3
13,0.3834728077145171,0.09760051916913816,3
14,0.38301010486296055,0.09727772954946654,3
15,0.38254321508884204,0.09695552763969678,3
16,0.3820740801468823,0.09663520978517808,3
17,0.3816049851423223,0.09631733602204288,3
18,0.38113902061149285,0.09600210281819407,3
19,0.38068004842714703,0.09568957182051994,3
20,0.3802323901650904,0.09537980506336602,3
21,0.379800243413964,0.09507293906608007,3
22,0.3793868710085299,0.09476922233403035,3
23,0.3789938117149921,0.0944690230557224,3
24,0.37862047330328413,0.09417280335425812,3
25,0.37821979610000794,0.09388106228800026,3
26,0.37772168206098977,0.09359426355568348,3
27,0.37723706584294564,0.09331277058242439,3
28,0.37676156804283234,0.09303680592608915,3
29,0.3762913487726567,0.09276643995994859,3
30,0.37582329475037485,0.09250160372889733,3
31,0.3753550329425616,0.09224211631591483,3
32,0.3748848484213677,0.09198771728663398,3
33,0.3744115647179516,0.09173809748428671,3
34,0.3739344217729333,0.09149292458503346,3
35,0.37345296854328786,0.09125186228670756,3
36,0.3729669759857937,0.09101458350036815,3
37,0.37247637013656304,0.09078077859833512,3
38,0.37198118243920225,0.09055015993187096,3
39,0.3714815138027142,0.09032246371969242,3
40,0.3709775090937783,0.09009745019398996,3
41,0.37046933932168763,0.08987490266604499,3
42,0.36995718937752964,0.08965462597959041,3
43,0.36944124972404907,0.08943644466840105,3
44,0.3689217108638092,0.08922020102311042,3
45,0.36839875974291125,0.08900575319376293,3
46,0.36787257749154617,0.0887929734011853,3
47,0.3673433380796011,0.08858174629497065,3
