interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37113469890061773,0.0841070149359505,3
1,0.37131666343116976,0.08663379902679798,3
2,0.371492659113205,0.08918081453886621,3
3,0.37166192335725406,0.09175411475491468,3
4,0.371823792947469,0.09436117356730016,3
5,0.37197802177064254,0.09701001157812914,3
6,0.3721251550227971,0.09970690363394606,3
7,0.37226654949917426,0.10245243960253841,3
8,0.3724027443344459,0.10523738814922058,3
9,0.37252676457470263,0.10804066427847296,3
10,0.37260789670446537,0.11082870408528184,3
11,0.3725869805405569,0.11355995791384636,3
12,0.3724431179251688,0.1162111778604676,3
13,0.3722269190204715,0.11878932220201718,3
14,0.37198871693650476,0.12130587427005178,3
15,0.37175148028306165,0.1237657078555829,3
16,0.37152154010625593,0.12616921044120366,3
17,0.3712982967997915,0.1285146173183971,3
18,0.371078739857498,0.1307990220083223,3
19,0.37085926792509644,0.1330187850368342,3
20,0.37063638288356365,0.13516980546696739,3
21,0.37040694992469114,0.13724785615149834,3
22,0.37016830577791227,0.1392490306303417,3
23,0.3699183184142232,0.1411702394055629,3
24,0.3696554219503538,0.14300962201791403,3
25,0.36937861961388085,0.14476673759853184,3
26,0.36908744519851416,0.14644247279188458,3
27,0.36878188498851405,0.14803872596223516,3
28,0.3684622740905858,0.1495580210236338,3
29,0.36812918551758894,0.15100321962340385,3
30,0.3677833275466308,0.1523774312162972,3
31,0.3674254594503803,0.1536841054735856,3
32,0.36705633086610384,0.1549271933207738,3
33,0.36667664590848936,0.15611123804930052,3
34,0.36628704900272163,0.15724131617037465,3
35,0.3658881260922303,0.15832283984677606,3
36,0.3654804137901464,0.1593612944027918,3
37,0.36506441038980436,0.16036199018635564,3
38,0.3646405851835244,0.16132987742863497,3
39,0.36420938484442184,0.16226943709954042,3
40,0.36377123703949665,0.16318463768033958,3
41,0.36332655201274433,0.1640789390545179,3
42,0.3628757229312154,0.1649553251268465,3
43,0.3624191256223452,0.1658163509395398,3
44,0.36195711812314874,0.1666641947185147,3
45,0.36149004028638254,0.1675007091011449,3
46,0.361018213564237,0.16832746848774166,3
47,0.36054194101106996,0.16914581118021108,3
