interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3768327780707283,0.09537622802481277,3
1,0.37655745939950647,0.09749331728400146,3
2,0.37628044649327935,0.09962073973890133,3
3,0.37600180342043843,0.10175811075528639,3
4,0.3757217279897437,0.10390525540148776,3
5,0.37544063942011907,0.10606227628011117,3
6,0.37515928509835106,0.10822966449141282,3
7,0.3748787013424816,0.11040851147515729,3
8,0.37459929545289766,0.11260094902816009,3
9,0.37431680659018096,0.11481112403789501,3
10,0.37401301484294824,0.11704680774488063,3
11,0.37365902332309886,0.11931601534313625,3
12,0.37325453591712704,0.12161291692034885,3
13,0.37282426520804895,0.1239212033458302,3
14,0.3723848611716416,0.12622643693752975,3
15,0.371942616002482,0.12851569416420566,3
16,0.3714991420171817,0.13077478600306475,3
17,0.371054494411092,0.132988499722866,3
18,0.3706086305646203,0.1351441192911959,3
19,0.37016220319236254,0.13723549294745602,3
20,0.36971690747032343,0.13926372040980253,3
21,0.3692755108846255,0.14123401632390967,3
22,0.36884177898246756,0.14315176266083096,3
23,0.36842034248603744,0.14502002782213913,3
24,0.3680163101148243,0.14683883114071344,3
25,0.36763437733078597,0.14860567205955677,3
26,0.3672774370313946,0.15031682517375944,3
27,0.3669452001983484,0.15196885030207066,3
28,0.3666336452428704,0.1535597193560796,3
29,0.36633575408769087,0.15508923997240848,3
30,0.36604319034609895,0.15655891994873114,3
31,0.3657480896406054,0.15797161123382927,3
32,0.36544428002639356,0.1593311329273704,3
33,0.36512771831318913,0.16064190647781257,3
34,0.3647963154396446,0.16190860599778936,3
35,0.36444946451994814,0.16313585658772076,3
36,0.36408752849883835,0.1643280161770304,3
37,0.36371142034467485,0.16548905011579165,3
38,0.36332230953956907,0.16662248293838164,3
39,0.3629214385438583,0.1677314021278335,3
40,0.3625100186139197,0.1688184908669652,3
41,0.3620891769646988,0.16988607335951236,3
42,0.3616599347335837,0.17093616275526752,3
43,0.3611715505760296,0.17197050642826342,3
44,0.36062711290277694,0.17299062631130951,3
45,0.36007830797210355,0.17399785364911483,3
46,0.35952562151255035,0.1749933583703554,3
47,0.35896947882171876,0.17437509188611622,3
