interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.355341959996884,0.09036815448639181,3
1,0.35647484869807006,0.09091129870391511,3
2,0.3576088063037803,0.09145489972001238,3
3,0.3587438947594069,0.09199883098199245,3
4,0.3598803564193165,0.09254282811845854,3
5,0.36101884797222034,0.09308634702503268,3
6,0.36216098392335394,0.09362826507225705,3
7,0.36331049611594796,0.09416627673789808,3
8,0.3644750860573282,0.09469588235394572,3
9,0.3656667803956077,0.09520961897393321,3
10,0.3668944163210305,0.0956986846276938,3
11,0.36815100922188815,0.09615625461897355,3
12,0.36941546749290743,0.09657618277284387,3
13,0.37066436958921956,0.09694906014326857,3
14,0.37187792759362337,0.09726251890661645,3
15,0.3730420282781156,0.09750592533016562,3
16,0.3741496897634666,0.09767560571985193,3
17,0.375200660869384,0.09777637238337701,3
18,0.37619859197694905,0.09781864509169472,3
19,0.3771476090640598,0.09781417996280653,3
20,0.37805000782020565,0.09777307411365865,3
21,0.37890538536235224,0.09770254851298138,3
22,0.37971082472315043,0.09760692522352286,3
23,0.3804617324491369,0.09748819948802054,3
24,0.3811530319658864,0.09734684565996003,3
25,0.3817804180549383,0.09718264037924557,3
26,0.38234135215862924,0.09699534105245196,3
27,0.382835553816509,0.09678511108465483,3
28,0.38326493930599786,0.09655267203944193,3
29,0.3836331600009493,0.09629925051810542,3
30,0.3839449796143427,0.09602642484993573,3
31,0.3842056881310888,0.09573595837718123,3
32,0.38442065284329,0.09542966429214235,3
33,0.3845950238041292,0.09510931253850144,3
34,0.3847335676607294,0.09477657244648467,3
35,0.3848405924680084,0.0944329809845634,3
36,0.38491993057208707,0.09407992824813108,3
37,0.3849749554972401,0.09371865439652981,3
38,0.38500861681900944,0.09335025412558137,3
39,0.38502348293823285,0.09297568589671769,3
40,0.38502178568150114,0.09259578386525036,3
41,0.3850054632636024,0.09221127099045973,3
42,0.3849761998081087,0.09182277225795117,3
43,0.38493546065333945,0.09143082731531817,3
44,0.38488452328713635,0.09103590211273763,3
45,0.3848245041005417,0.0906383993527098,3
46,0.3847563813259809,0.09023866769767099,3
47,0.3846810145957056,0.08983700977480884,3
