interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3840238060596443,0.09963466498224612,3
1,0.38395507269308154,0.09954235449177658,3
2,0.383863613555114,0.09944036655133995,3
3,0.38375404094737176,0.0993267458568097,3
4,0.3836360703701283,0.09919942263490882,3
5,0.38352301803775135,0.09905667651054154,3
6,0.3834265639497872,0.09889798423705268,3
7,0.38334963756751367,0.09872415268019478,3
8,0.3832803187352129,0.09853512986415289,3
9,0.38318740796655454,0.09832630752866665,3
10,0.3830272303034084,0.0980886983780755,3
11,0.38277632628802566,0.09781810075704783,3
12,0.38245286996934424,0.09752158489555124,3
13,0.38209224589017426,0.09721055322280112,3
14,0.3817222783854959,0.09689366382214071,3
15,0.3813591446533944,0.0965757926625794,3
16,0.3810109609626107,0.09625920904818669,3
17,0.3806812619188942,0.09594469815783073,3
18,0.3803711219385737,0.0956322763676832,3
19,0.38008029396857396,0.09532161086165869,3
20,0.3798077982424459,0.0950122676917047,3
21,0.3795522293360231,0.0947038649176506,3
22,0.3793119250368372,0.09439617217175524,3
23,0.3790850694289158,0.09408917697754042,3
24,0.3788697651651122,0.09378312580936381,3
25,0.378664090401506,0.09347854071631657,3
26,0.3784661456059777,0.09317620882187123,3
27,0.37827409037831544,0.09287714162475362,3
28,0.37808616880124823,0.09258250358727907,3
29,0.3779007227095015,0.09229351458129564,3
30,0.3777161945777004,0.09201133712968207,3
31,0.3775311241673617,0.09173696478943669,3
32,0.37734414433293006,0.09147112987226934,3
33,0.3771539807324172,0.09121424542965274,3
34,0.3769594578557948,0.09096638871626025,3
35,0.37675951083852505,0.09072732399215598,3
36,0.3765532002203696,0.09049655493232861,3
37,0.37633972589340464,0.09027339326445265,3
38,0.37611843695004676,0.09005703070784944,3
39,0.37588883544476465,0.08984660446768765,3
40,0.3755934800975108,0.08964125064934562,3
41,0.3752537623200265,0.08944014362995477,3
42,0.3749058201611972,0.08924252200857173,3
43,0.37454962902536726,0.08904770318907698,3
44,0.37418526547092684,0.08885508917563048,3
45,0.3738128891583128,0.08866416610472298,3
46,0.37343272554877316,0.0884744996813884,3
47,0.3730450500445801,0.08828572822516358,3
