interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3614248840089509,0.12066933024418289,3
1,0.3613917814164372,0.12205204759937138,3
2,0.3613285041388042,0.12348232920611509,3
3,0.36123332971880734,0.12496913605494302,3
4,0.36110879123143624,0.1265213858965939,3
5,0.3609635934777516,0.12814727035709841,3
6,0.36081202762539577,0.1298521337695104,3
7,0.36066816304229266,0.13163238749344391,3
8,0.36053555531206855,0.1334681740580054,3
9,0.3603975762048073,0.1353247296025926,3
10,0.36021467705121524,0.13716363754465566,3
11,0.3599469904820359,0.13895572594880706,3
12,0.35959433373083854,0.14068904596383683,3
13,0.3591891810531936,0.14236477115940033,3
14,0.3587633812074192,0.14398833016713194,3
15,0.3583367691309849,0.14556525546020344,3
16,0.35791962913483527,0.147100359913416,3
17,0.35751665233605956,0.14859773846331145,3
18,0.3571295607562525,0.1500608437800302,3
19,0.3567585751622776,0.15149253167242935,3
20,0.3564031943507859,0.15289508611103259,3
21,0.35606259709596805,0.15427023789521507,3
22,0.3557358399180061,0.1556191850749101,3
23,0.35542194361159085,0.1569426209112515,3
24,0.35511991922163316,0.158240775227131,3
25,0.3548287625235647,0.1595134751892659,3
26,0.3545474349000803,0.1607602303126813,3
27,0.35427484231787965,0.16198034302396014,3
28,0.3540098200592668,0.16317304063841914,3
29,0.3537511276473649,0.16433761832329494,3
30,0.3534974556071218,0.16547357754690364,3
31,0.35324744336316843,0.1665807426901525,3
32,0.35299970584806434,0.1676593409929755,3
33,0.35275286538985284,0.1687100372893508,3
34,0.3525055851565086,0.16973392308001367,3
35,0.352256600748543,0.17073246691231084,3
36,0.35200474727256104,0.1717074378669983,3
37,0.3517489801872421,0.17266081549384077,3
38,0.3514883891880358,0.1735946982614436,3
39,0.35122220523118286,0.1745112196104949,3
40,0.350949801403448,0.17541247720173025,3
41,0.35067068870181267,0.17630047779053085,3
42,0.3503845079269124,0.17717709777460447,3
43,0.35009101887136274,0.17804405793719977,3
44,0.34979008785894966,0.17890291012676385,3
45,0.3494816745142786,0.1797550333755441,3
46,0.3491658184525631,0.18060163706584034,3
47,0.34884262639937824,0.18144376904367246,3
