interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37141478479518397,0.10572784598995984,3
1,0.3711947675650533,0.1074564112449743,3
2,0.3709741835212427,0.10920547272163807,3
3,0.3707540985200956,0.11098113227585138,3
4,0.3705366442888588,0.11279162944744056,3
5,0.37032566014405655,0.11464726311248177,3
6,0.37012692773508554,0.1165589094865661,3
7,0.3699464889699981,0.11853369487770865,3
8,0.36978455928519766,0.120567946871029,3
9,0.3696223505166787,0.12264228687879604,3
10,0.3694066781440066,0.12472484219604274,3
11,0.3690808933733499,0.12678494492368303,3
12,0.368663151695628,0.1288091742824506,3
13,0.36821363555324566,0.130796175740682,3
14,0.36777235743780956,0.1327455278421219,3
15,0.36735629523492574,0.13465586412193292,3
16,0.3669708250617009,0.13652577740972552,3
17,0.36661656198243886,0.13835434843973737,3
18,0.36629230187192274,0.1401412179685142,3
19,0.3659961659495678,0.14188645390176954,3
20,0.36572602631486417,0.14359035948387638,3
21,0.3654796585712627,0.14525328791491326,3
22,0.3652547934218839,0.1468754898692824,3
23,0.3650491310795028,0.14845700506309803,3
24,0.364860341379414,0.14999760525806988,3
25,0.36468605744275284,0.15149679636890673,3
26,0.3645238658390772,0.15295388652921701,3
27,0.3643712955392996,0.1543681216788775,3
28,0.3642258091110718,0.1557388790880492,3
29,0.3640848012170025,0.15706589376323352,3
30,0.3639456103847137,0.15834947790266976,3
31,0.36380554921922753,0.1595906867382882,3
32,0.36366195523548545,0.16079139106280332,3
33,0.36351225978559376,0.161954237618654,3
34,0.36335406762521555,0.1630825062876581,3
35,0.3631852363382596,0.16417989688245635,3
36,0.3630039443359493,0.1652502898665258,3
37,0.36280873848149386,0.1662975226144855,3
38,0.36259855653075984,0.16732521011108553,3
39,0.36237272408979293,0.16833662302372343,3
40,0.3621309294885591,0.16933462242814878,3
41,0.36187318224407167,0.17032164179526765,3
42,0.3615997615763683,0.1712997032375476,3
43,0.3613111610483586,0.17227045512661499,3
44,0.3610080342712395,0.17323522037120237,3
45,0.3606911451800229,0.17419504753930273,3
46,0.36036132496531986,0.1751507597755966,3
47,0.36001943654852153,0.17610299870455856,3
