interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36199166236851665,0.09161783013906749,3
1,0.3631385246371038,0.09216599876774187,3
2,0.3642860815470377,0.09271445316992788,3
3,0.36543423954567245,0.09326284934625895,3
4,0.36658293342965254,0.09381063379040196,3
5,0.36773226376987467,0.09435683485538461,3
6,0.36888292098762293,0.09489963275649298,3
7,0.37003720072308366,0.09543556284308678,3
8,0.371200591021019,0.09595837703632763,3
9,0.372381794384574,0.0964584709394645,3
10,0.3735866155845589,0.09692482280485,3
11,0.3748091001507397,0.09734858785743196,3
12,0.3760327419902106,0.09772374179566183,3
13,0.3772391969178655,0.09804543543539446,3
14,0.37841388432392753,0.09830983080235253,3
15,0.37954738476413574,0.09851537066267037,3
16,0.38054897108426156,0.0986637400290383,3
17,0.38147585182425453,0.09875962408735996,3
18,0.3823580992764183,0.09880948186815353,3
19,0.38319648912526844,0.09882005473735088,3
20,0.38399099067868303,0.09879719355408209,3
21,0.3847403142595405,0.0987452286151824,3
22,0.38544197446315936,0.09866684749891083,3
23,0.38609275053832615,0.09856334324264888,3
24,0.38668938009762016,0.09843507573460926,3
25,0.3872292868352437,0.09828199414044961,3
26,0.3877111443850231,0.09810408868653915,3
27,0.3881351456532327,0.09790168648571208,3
28,0.3885029611675442,0.09767557139131994,3
29,0.3888174708966219,0.0974269641983629,3
30,0.38908239388351695,0.09715742375675558,3
31,0.38930192004777586,0.0968687225719818,3
32,0.38948040284650004,0.0965627297279144,3
33,0.38962213140274365,0.09624131531789687,3
34,0.3897311776565519,0.09590627962373884,3
35,0.38981130509945877,0.09555930544320188,3
36,0.3898659241481556,0.09520193014857241,3
37,0.3898980806454148,0.09483553342401704,3
38,0.38991046629619847,0.09446133656393432,3
39,0.38990544231704627,0.09408040956422373,3
40,0.3898850698967985,0.09369368287373182,3
41,0.389851143065848,0.09330196142526075,3
42,0.38980522116335975,0.09290593928621714,3
43,0.38974865927069563,0.09250621387060382,3
44,0.38968263579479373,0.09210329910802749,3
45,0.38960817691343275,0.09169763728123484,3
46,0.38952617791279937,0.0912896094479097,3
47,0.389437421622839,0.09087954448466903,3
