interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36190721155681094,0.11832555824270735,3
1,0.3618357497783384,0.11901816418122102,3
2,0.36178648370311894,0.11901816418122102,3
3,0.361765889079405,0.11901816418122102,3
4,0.3617809724015076,0.11901816418122102,3
5,0.36183822526769466,0.11901816418122102,3
6,0.36194204745693787,0.11901816418122102,3
7,0.3620933750689411,0.11901816418122102,3
8,0.3622901957780355,0.11901816418122102,3
9,0.3625287951515146,0.11901816418122102,3
10,0.36280371730630046,0.11901816418122102,3
11,0.3631079504969916,0.11901816418122102,3
12,0.36343371023059695,0.11901816418122102,3
13,0.36377320011087994,0.11901816418122102,3
14,0.3641191423945758,0.11901816418122102,3
15,0.36446504301525956,0.11901816418122102,3
16,0.36480516332254714,0.11901816418122102,3
17,0.3651342645699398,0.11901816418122102,3
18,0.36544728886998307,0.11901816418122102,3
19,0.36573912567564054,0.11901816418122102,3
20,0.3660045377483911,0.11901816418122102,3
21,0.36623825924538267,0.11901816418122102,3
22,0.36643523650977694,0.11901816418122102,3
23,0.36659094439502554,0.11901816418122102,3
24,0.366701684489653,0.11901816418122102,3
25,0.366764779015497,0.11901816418122102,3
26,0.3667786219615385,0.11901816418122102,3
27,0.3667426104243357,0.11901816418122102,3
28,0.366657015559365,0.11901816418122102,3
29,0.3665228486531516,0.11901816418122102,3
30,0.3663417487902825,0.11901816418122102,3
31,0.36611588940926965,0.11901816418122102,3
32,0.36584788704206184,0.11901816418122102,3
33,0.3655406981018615,0.11901816418122102,3
34,0.3651975011784302,0.11901816418122102,3
35,0.3648215734358289,0.11901816418122102,3
36,0.3644161745422192,0.11901816418122102,3
37,0.3639844497280877,0.11901816418122102,3
38,0.3635293581738863,0.11901816418122102,3
39,0.3630536273677186,0.11901816418122102,3
40,0.36255973024030536,0.11901816418122102,3
41,0.3620498801072327,0.11901816418122102,3
42,0.36152603822212054,0.11901816418122102,3
43,0.3609899293863875,0.11901816418122102,3
44,0.36044306203462184,0.11901816418122102,3
45,0.3598867501979381,0.11901816418122102,3
46,0.3593221355890375,0.11901816418122102,3
47,0.35875020870814106,0.11901816418122102,3
