interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3762980738948517,0.09296890352177617,3
1,0.3759049495386765,0.09477949516502453,3
2,0.37552030263172104,0.09660809792719036,3
3,0.37514680815062995,0.09845631245705852,3
4,0.3747890941305964,0.09902152888133386,3
5,0.3744557100304202,0.0989250985585605,3
6,0.37416311790993845,0.09882673431455527,3
7,0.373942104562617,0.09872387797177143,3
8,0.3738398591876574,0.09861261224817289,3
9,0.37389693771067944,0.09848935417146044,3
10,0.374106818822098,0.0983534314070187,3
11,0.37441924261181203,0.09820543313838649,3
12,0.3747750370063356,0.09804318116132665,3
13,0.3751231692578574,0.0978608816526922,3
14,0.3754268321966361,0.09765256261325891,3
15,0.37566942189232483,0.09741684835038557,3
16,0.37585311581056396,0.09715799019756989,3
17,0.3759892589959614,0.09688289650561482,3
18,0.37608984202675005,0.09659819217047477,3
19,0.37616406756943116,0.09630908725025389,3
20,0.3762181217012951,0.09601939354045808,3
21,0.3762559705557718,0.09573187473987756,3
22,0.3762801998999117,0.09544857731221601,3
23,0.3762926217057224,0.09517106011852851,3
24,0.37629462913247813,0.09490053312871631,3
25,0.37628735796785096,0.09463793490275887,3
26,0.376271730354452,0.09438397584133183,3
27,0.3762484500983599,0.09413916620058325,3
28,0.37621799848329834,0.09390383965548688,3
29,0.3761250304359219,0.09367817672689963,3
30,0.3759367050613839,0.09346222840897689,3
31,0.37574323393790804,0.09325593869241289,3
32,0.3755444281045868,0.09305916463310918,3
33,0.3753401414522327,0.09287169329435249,3
34,0.3751303131844333,0.09269325563684322,3
35,0.3749149896634167,0.09252353791390225,3
36,0.3746943277372909,0.0923621912839445,3
37,0.3744685839821782,0.09220884026116069,3
38,0.37423809508765576,0.09206309041428858,3
39,0.37400325425917297,0.0919245354998401,3
40,0.37376448748764407,0.09179276404498832,3
41,0.3735222322761674,0.09166736529949396,3
42,0.37327692022681225,0.09154793444926207,3
43,0.37302896394777413,0.09143407700555073,3
44,0.37277874809710154,0.09132541232997077,3
45,0.37252662401043174,0.09122157630690926,3
46,0.3722729072054946,0.09112222321943515,3
47,0.3720178770458394,0.0910270269161971,3
