interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37241108483373486,0.11901816418122102,3
1,0.3720473960927415,0.11901816418122102,3
2,0.37169454070575797,0.11901816418122102,3
3,0.37135694311916406,0.11901816418122102,3
4,0.37104267550626113,0.11901816418122102,3
5,0.37076688528921575,0.11901816418122102,3
6,0.37055724861363254,0.11901816418122102,3
7,0.37045664506493536,0.11901816418122102,3
8,0.37050631872572315,0.11901816418122102,3
9,0.3707085485686681,0.11901816418122102,3
10,0.37102000144808195,0.11901816418122102,3
11,0.37138272937580397,0.11901816418122102,3
12,0.37174477720275584,0.11901816418122102,3
13,0.37206749633989694,0.11901816418122102,3
14,0.37233215150810006,0.11901816418122102,3
15,0.3725400827402985,0.11901816418122102,3
16,0.37270339977095335,0.11901816418122102,3
17,0.3728354807189938,0.11901816418122102,3
18,0.3729467746581449,0.11901816418122102,3
19,0.37304432741342164,0.11901816418122102,3
20,0.37313255828244035,0.11901816418122102,3
21,0.37321412341404325,0.11901816418122102,3
22,0.3732905499999514,0.11901816418122102,3
23,0.3733626309158999,0.11901816418122102,3
24,0.3734306462652916,0.11901816418122102,3
25,0.3734944842074024,0.11901816418122102,3
26,0.3735537184796354,0.11901816418122102,3
27,0.37360767866486655,0.11901816418122102,3
28,0.3736555286859628,0.11901816418122102,3
29,0.3736963539875279,0.11901816418122102,3
30,0.37372924996037254,0.11901816418122102,3
31,0.3737534021598626,0.11901816418122102,3
32,0.3737681504368777,0.11901816418122102,3
33,0.37377303220039887,0.11901816418122102,3
34,0.3737678033753475,0.11901816418122102,3
35,0.3736871591380192,0.11901816418122102,3
36,0.3735204001131589,0.11901816418122102,3
37,0.3733446187168251,0.11901816418122102,3
38,0.3731602312464554,0.11901816418122102,3
39,0.3729677631841972,0.11901816418122102,3
40,0.37276781050667573,0.11901816418122102,3
41,0.37256100549575094,0.11901816418122102,3
42,0.3723479885585839,0.11901816418122102,3
43,0.37212938651683275,0.11901816418122102,3
44,0.3719057970632495,0.11901816418122102,3
45,0.3716777786178174,0.11901816418122102,3
46,0.37144584460055385,0.11901816418122102,3
47,0.37121046110665923,0.11901816418122102,3
