interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3190508310985093,0.0958467651104979,3
1,0.31941569692761407,0.09790186068785078,3
2,0.3197742216816176,0.09998106304087752,3
3,0.3201267989711771,0.10208484962417635,3
4,0.3204741185332076,0.10421450440987899,3
5,0.32081761139569365,0.10637235769148626,3
6,0.3211602950620621,0.10856229198867318,3
7,0.3215079076149815,0.11079116793127661,3
8,0.321868835475707,0.11307126155886857,3
9,0.3222480536563442,0.11541764271908038,3
10,0.322631220811671,0.11783024071312051,3
11,0.32297502796255034,0.12028076288395483,3
12,0.32323252731556223,0.1227324959773598,3
13,0.3233914941060616,0.12516392012575414,3
14,0.32347184564005815,0.1275691372701499,3
15,0.3234995467431362,0.12994789656391237,3
16,0.3234937975087136,0.13229979445599677,3
17,0.3234663304071578,0.1346228562750596,3
18,0.323423671450521,0.13691368906109216,3
19,0.32336904754730883,0.13916801793059402,3
20,0.32330357202269455,0.14138131171656226,3
21,0.3232269658546552,0.1435493906633874,3
22,0.323138059440985,0.14566890775640592,3
23,0.32303520657439155,0.14773761918122313,3
24,0.32291664624652733,0.1497544348551437,3
25,0.32278079643064395,0.1517193097131458,3
26,0.3226264562137338,0.1536330562908851,3
27,0.3224529093897218,0.15549713853648492,3
28,0.3222599425955099,0.15731347786118083,3
29,0.32204780276381234,0.15908428364450916,3
30,0.32181712051386285,0.16081191226511987,3
31,0.3215044624666715,0.16249875566883154,3
32,0.3211362808143384,0.16414715868678453,3
33,0.3207569011738133,0.16575936270060465,3
34,0.32036739414707643,0.167337471994049,3
35,0.31996885968951994,0.16888343849577325,3
36,0.3195623910904959,0.17039906060160043,3
37,0.3191490468066126,0.17188599216756537,3
38,0.31872982873115047,0.17334575834777158,3
39,0.31830566583866554,0.1747797755340945,3
40,0.31787740247738744,0.17601858665954478,3
41,0.31744579080645496,0.17564782886390162,3
42,0.3170114869778272,0.17528793755309086,3
43,0.31657505067150427,0.17493809030798,3
44,0.31613694754914873,0.17459754242960088,3
45,0.3156975541341944,0.17426562045044117,3
46,0.3152571645837862,0.1739417142214682,3
47,0.31481599880420985,0.17362526854433227,3
