interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3664666544189938,0.10021609858897887,3
1,0.3667355054044261,0.10249691480990179,3
2,0.3669950053527112,0.10480088447033861,3
3,0.3672443543428259,0.10713200740769763,3
4,0.3674833806843383,0.10949374755617952,3
5,0.36771306277215526,0.11188803691738076,3
6,0.36793575829918507,0.11431455646127803,3
7,0.3681545519201771,0.1167706721972651,3
8,0.3683710837666672,0.11925137454374593,3
9,0.36858097679439156,0.12174765852384539,3
10,0.3687659527284874,0.12424279265034069,3
11,0.36888812094881523,0.12670988792275412,3
12,0.3689094361194548,0.1291201252533012,3
13,0.3688328232713577,0.13146013504754744,3
14,0.36869610012381393,0.13373292986095925,3
15,0.36853360173350797,0.13594526882076682,3
16,0.36836330206191653,0.1381015751690294,3
17,0.36819148084970965,0.14020331293609048,3
18,0.3680184426665783,0.14224911004548635,3
19,0.36784183437462925,0.1442348001451274,3
20,0.36765829322251065,0.14615377069764232,3
21,0.3674643036046227,0.14799796007470886,3
22,0.3672567307861323,0.14975951188396155,3
23,0.36703318825940234,0.1514326386404886,3
24,0.36679223002008465,0.15301495879906882,3
25,0.36653333787492376,0.15450779289267824,3
26,0.3662567424016088,0.15591550487475356,3
27,0.3659631733095824,0.15724440837802753,3
28,0.365653627950817,0.15850173977616566,3
29,0.36532920162056487,0.15969493045371413,3
30,0.3649909833773724,0.16083118016007789,3
31,0.36460747061256216,0.16191724054843112,3
32,0.36415405224124114,0.1629593192309488,3
33,0.3636925410823313,0.16396304634260114,3
34,0.3632234371898056,0.1649334736941706,3
35,0.3627472003786983,0.16587509282535287,3
36,0.3622642574117747,0.16679186536554724,3
37,0.36177500795323475,0.1676872615505663,3
38,0.3612798290495381,0.16856430353279145,3
39,0.3607790782789762,0.16942561061542774,3
40,0.36027309585211575,0.1702734441149312,3
41,0.3597622059591991,0.17110975019266925,3
42,0.35924671761882293,0.17193619959863476,3
43,0.3587269252238207,0.17275422376755803,3
44,0.3582031089241335,0.1726904007786769,3
45,0.35767553493995846,0.17200382570974343,3
46,0.3571444558631231,0.17131840465938034,3
47,0.35661011097934764,0.17063397781473147,3
