interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3768018891734389,0.09869905117871261,3
1,0.37641638792676363,0.09977420922510345,3
2,0.37604647511172984,0.099672911814274,3
3,0.3757006558098796,0.09957140245409903,3
4,0.375395495282487,0.09946832640443673,3
5,0.375162755614159,0.09936104446741889,3
6,0.3750522716127143,0.09924538879798454,3
7,0.3751066093448874,0.09911759185617411,3
8,0.3753171475691434,0.0989769773899155,3
9,0.3756288221056616,0.09882332093827806,3
10,0.37597383412637386,0.09865138138017955,3
11,0.37628847472450594,0.09845039512496409,3
12,0.3765316249578407,0.09821285591886358,3
13,0.3766996707267499,0.09794294241581207,3
14,0.3768105300252331,0.09765167925754428,3
15,0.3768817268823403,0.09734901168568315,3
16,0.3769237715100722,0.0970415674573215,3
17,0.3769417658978997,0.09673342697168297,3
18,0.3769381089549722,0.09642719040479474,3
19,0.3769143808319788,0.09612468654015105,3
20,0.3768723146181569,0.09582735691915137,3
21,0.3768141043496653,0.09553643608312189,3
22,0.37672575195556196,0.09525301845536381,3
23,0.3764882915328507,0.09497806888635796,3
24,0.3762451217622703,0.09471241065578216,3
25,0.37599832162630376,0.0944567096425192,3
26,0.3757495407389068,0.09421146383332019,3
27,0.37549998793873884,0.09397700150255542,3
28,0.3752504751325183,0.09375348801656454,3
29,0.37500149172795044,0.09354093950057642,3
30,0.37475328885071246,0.09333924101505793,3
31,0.3745059586382224,0.09314816699455368,3
32,0.3742595001491551,0.09296740215136436,3
33,0.3740138686402681,0.092796561579723,3
34,0.37376900863253715,0.09263520926588979,3
35,0.37352487329950207,0.09248287456349817,3
36,0.3732814335455898,0.09233906643762264,3
37,0.37303868010519525,0.09220328544373547,3
38,0.3727966214747138,0.09207503351680858,3
39,0.3725552797921864,0.09195382172002083,3
40,0.37231468609720236,0.09183917615178105,3
41,0.3720748758365711,0.09173064223881092,3
42,0.37183588506058063,0.09162778765470411,3
43,0.3715977474720607,0.09153020410053396,3
44,0.37136049231947155,0.09143750817004333,3
45,0.37112414303519725,0.09134934150030882,3
46,0.3708887164837445,0.09126537038291738,3
47,0.3706542226802691,0.09118528498347606,3
