interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37281037529831257,0.09935919274204102,3
1,0.37266667866981523,0.10219145888786463,3
2,0.3725201256542686,0.10502103529965826,3
3,0.37237210679192295,0.10784741516455239,3
4,0.37222565893766685,0.11066981155778796,3
5,0.37208735604604454,0.11348685603201746,3
6,0.3719713934389202,0.11629594007348938,3
7,0.3719060552434248,0.11909199778047533,3
8,0.37193142728903966,0.12186644355250807,3
9,0.37206265398262256,0.12460898525761985,3
10,0.37225991099404043,0.1273114642579671,3
11,0.3724684337133695,0.12996826333347247,3
12,0.3726529991008414,0.13257508053259667,3
13,0.37279745256256297,0.13512869922112705,3
14,0.3728973724589446,0.13762714429514,3
15,0.37295484058083966,0.14006926668721856,3
16,0.37297495692308263,0.14245385182782008,3
17,0.37296368619256975,0.1447788393366728,3
18,0.3729267558818604,0.14704093910503974,3
19,0.372869217892359,0.1492356117916409,3
20,0.3727953370811365,0.15135729703127254,3
21,0.372708603197081,0.1533997987027428,3
22,0.3726117734361079,0.15535676878102456,3
23,0.372506918753507,0.1572222412215972,3
24,0.3723954784165478,0.15899116122184173,3
25,0.37227833601562277,0.16065984699964836,3
26,0.3721559245239804,0.1622263226892558,3
27,0.37202835528825545,0.16369047768252382,3
28,0.37189555389921786,0.1650540376426353,3
29,0.3717573812492796,0.1663203669654974,3
30,0.37161372270699344,0.16749415071584065,3
31,0.37146453886647574,0.16858101773378312,3
32,0.37130988190988823,0.1695871636751466,3
33,0.3711498879241726,0.17051901757968266,3
34,0.37098475665073005,0.17138297572085612,3
35,0.3708147278045788,0.17218520871444298,3
36,0.37064005957984564,0.1729315357167338,3
37,0.37046101185588376,0.17362735343155486,3
38,0.37019929757048653,0.1742776061420177,3
39,0.3699304220111348,0.17488678420068152,3
40,0.3696592290083253,0.1754589407986131,3
41,0.3693857863578894,0.1759977194062171,3
42,0.36911015269240194,0.17650638654517403,3
43,0.36883237774775013,0.17698786634248423,3
44,0.3685525031342394,0.17744477463779124,3
45,0.36827056335010233,0.1778794513391824,3
46,0.36798658687084046,0.1779647502484264,3
47,0.3677005972148537,0.17752887931559694,3
