interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3606669338183125,0.08212370914341886,3
1,0.3621911109844103,0.08322049715525073,3
2,0.3637033250613909,0.08431273680427837,3
3,0.3651972124202875,0.08539800648076915,3
4,0.36666376903121517,0.0864726969974111,3
5,0.3680930492803501,0.08753205863357855,3
6,0.36948029918115877,0.08857130877152929,3
7,0.37083323439443244,0.08958759496763775,3
8,0.37216886012987127,0.09058053847727052,3
9,0.3735005971171558,0.0915500980384921,3
10,0.3748324384250008,0.092493711559521,3
11,0.3761625671049349,0.09340535210192558,3
12,0.377486788642547,0.09427871174762885,3
13,0.378799052986449,0.0951123487771335,3
14,0.38009202326842284,0.09591003907478936,3
15,0.3813581961434561,0.09667688918364896,3
16,0.3825904500368252,0.0974165991198864,3
17,0.38378208615625736,0.09813093333328414,3
18,0.38492683344253664,0.09882016991469168,3
19,0.38601901128602445,0.09948374831136605,3
20,0.38705383078948974,0.10012086444788196,3
21,0.38802772682704917,0.10073093864532846,3
22,0.38893859863471014,0.10131391837396563,3
23,0.3897858774812315,0.10187040203407706,3
24,0.39057041038250084,0.10240160646567334,3
25,0.3912942097871325,0.1029092317748522,3
26,0.39196014418308006,0.1033952852826097,3
27,0.3925716348575372,0.10386191309048441,3
28,0.3931323979753004,0.1043112657286796,3
29,0.39364624606271753,0.10474540524264422,3
30,0.3941169467050256,0.1051662495855819,3
31,0.39454812881437096,0.10557554560862745,3
32,0.3949432251709101,0.10597486163355395,3
33,0.39530544110445426,0.10636559217963915,3
34,0.3956377412606518,0.10674896944265122,3
35,0.395942848451533,0.10712607792044439,3
36,0.39622325028673944,0.10749786994406825,3
37,0.39648121057070357,0.10786518082004982,3
38,0.3967187833885916,0.10822874290627923,3
39,0.3969378284719557,0.10858919832532057,3
40,0.39714002690546857,0.10894711024281527,3
41,0.39732689656547904,0.10930297276176748,3
42,0.3974998069106097,0.10965721954465167,3
43,0.39765999290309734,0.11001023129973739,3
44,0.39780856794803904,0.11036234227172294,3
45,0.3979465358106693,0.1107138458694848,3
46,0.3980748015196774,0.11106499955130611,3
47,0.39819418129479595,0.11141602907369934,3
