interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3725917322634629,0.09791969444656123,3
1,0.37199221609548855,0.09996266028569886,3
2,0.3713951244839064,0.10205261698778142,3
3,0.3708017981886052,0.10419381485931073,3
4,0.37021457839772887,0.1063922850147044,3
5,0.36963758562211213,0.1086553901715734,3
6,0.36907814205915873,0.11099007434584912,3
7,0.36854928494915257,0.1133987935320057,3
8,0.36807275791683586,0.11587320773922907,3
9,0.3676731687351489,0.11838994730690655,3
10,0.3673397180414478,0.12091668653849102,3
11,0.3669996083174101,0.12342769500314398,3
12,0.36660176434799413,0.12591202871109783,3
13,0.36615856206989944,0.12836834328385527,3
14,0.3656965111255803,0.13079790236446187,3
15,0.3652316355697255,0.13320201861048658,3
16,0.36477020517212666,0.1355817046043967,3
17,0.3643131027442754,0.13793769649366172,3
18,0.3638587071533911,0.14027045294039855,3
19,0.3634044100257753,0.14258011761133096,3
20,0.3629473726976064,0.14486647004835074,3
21,0.3624849058220599,0.1471288774912618,3
22,0.3620146651000365,0.14936625398818118,3
23,0.36153475313145683,0.15157703573669395,3
24,0.3610437665500296,0.15375918801062446,3
25,0.3605408043245379,0.1559102632021189,3
26,0.3600254438738823,0.15802752622910896,3
27,0.3594976896290673,0.16010815052795582,3
28,0.35895790022625873,0.16214946745884146,3
29,0.3584067031697759,0.1641492313592669,3
30,0.3578449075341921,0.16610585105736242,3
31,0.35727342471046003,0.16801854307679553,3
32,0.35669320418659334,0.16988738146200552,3
33,0.3561051870295078,0.17171324590594697,3
34,0.35551027579374767,0.1734976925829899,3
35,0.35490931724388886,0.17524278323970752,3
36,0.35430309375311797,0.17695090686329357,3
37,0.35369231995020906,0.17862461898243412,3
38,0.3530776423368475,0.18026651205199976,3
39,0.35245964061568125,0.18187912053479502,3
40,0.35183883013131495,0.1834648578966657,3
41,0.351215665150597,0.18502597964411094,3
42,0.35059054281412305,0.18656456581233608,3
43,0.34996380759534224,0.18808251692694217,3
44,0.34933575608342976,0.18958155863133003,3
45,0.34870664189916156,0.1910632514174084,3
46,0.34807668056588714,0.1925290029855097,3
47,0.34740122004954,0.19398008161148192,3
