interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.374621336942469,0.11686317021296008,3
1,0.3744893106652213,0.11817624805351351,3
2,0.3743502366059722,0.11951205990855306,3
3,0.37420758369726725,0.1208756540834588,3
4,0.3740671996453961,0.12227423650579092,3
5,0.3739376626394718,0.12371784972934367,3
6,0.3738295369239145,0.12521874165322366,3
7,0.3737521119506506,0.12678730701997468,3
8,0.37370638792369176,0.1284242040686637,3
9,0.3736755998900129,0.13011399238275118,3
10,0.37362291710054474,0.1318283849432566,3
11,0.37351911632332524,0.13354170695687312,3
12,0.37337505731301124,0.13524419570276577,3
13,0.3732196414512616,0.13693576593354764,3
14,0.37307292565499434,0.13861690119373696,3
15,0.37294402418341804,0.1402867543159965,3
16,0.3728356642336627,0.1419436631330369,3
17,0.3727473454070222,0.14358562469216712,3
18,0.3726769497691831,0.14521051782866098,3
19,0.372621568599053,0.1468162011909476,3
20,0.3725779781841833,0.14840056534677543,3
21,0.37254294642031976,0.14996156825994086,3
22,0.37251343990708835,0.151497261560012,3
23,0.37248675801032277,0.1530058078689181,3
24,0.3724606059281011,0.1544854885361502,3
25,0.37243311615030844,0.15593470275714855,3
26,0.372402829391661,0.15735196161669002,3
27,0.3723686481601596,0.15873588318310175,3
28,0.3723297764933838,0.1600851965053047,3
29,0.37228565751421766,0.1613987622727234,3
30,0.37223591697929526,0.16267561513377862,3
31,0.37218031707318067,0.16391502697374938,3
32,0.3721187213412276,0.16511658280663247,3
33,0.3720510693982572,0.1662802538637887,3
34,0.3719773589836983,0.16740644933085919,3
35,0.371897632848896,0.16849603134960417,3
36,0.3718119684944467,0.16955028682363898,3
37,0.3717204695360079,0.17057086063863716,3
38,0.3716232581543513,0.17155966352347743,3
39,0.3714207832097227,0.17251877107053218,3
40,0.37120806107754306,0.17345032849541375,3
41,0.3709916163082828,0.17435647074611343,3
42,0.3707714637839232,0.17523926211775329,3
43,0.3705476226027836,0.17610065526456048,3
44,0.3703201159321311,0.17694246697011848,3
45,0.3700889706848351,0.17776636702262053,3
46,0.3698542170922339,0.17857387653496642,3
47,0.36961588823915015,0.17856985965099556,3
