interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.376016828512916,0.09947851665179344,3
1,0.3756230416804925,0.0993774767234931,3
2,0.3752441895386796,0.09927696255468056,3
3,0.37488830374984444,0.09917637251002802,3
4,0.37457102960328575,0.09907444352469678,3
5,0.37432276798566594,0.0989686598501095,3
6,0.37419297666449414,0.09885488389445725,3
7,0.37422748552668145,0.09872906419327078,3
8,0.37442187413915373,0.09859021888287323,3
9,0.3747218938796444,0.09843827488333792,3
10,0.3750592715800654,0.09826847691665644,3
11,0.3753700319161823,0.09807047867373915,3
12,0.3756118407137907,0.09783653907649795,3
13,0.37577916219953983,0.09757015225251263,3
14,0.37588906345719014,0.09728201470630979,3
15,0.37595925088381354,0.09698214052127092,3
16,0.3760006324269779,0.09667732969133239,3
17,0.3760185372050041,0.0963718024028827,3
18,0.3760153655850532,0.09606824550738462,3
19,0.3759925416644127,0.09576853348574266,3
20,0.37595158191295913,0.09547412758397668,3
21,0.37589448279213483,0.09518626670447033,3
22,0.3758236792717291,0.09490604009518776,3
23,0.3756252168179384,0.09463440032499126,3
24,0.3753843550921159,0.09437215212414667,3
25,0.3751396678146009,0.09411993710063166,3
26,0.37489282640279925,0.09387822410647768,3
27,0.3746450641695141,0.0936473086742958,3
28,0.3743972131379946,0.09342732132789333,3
29,0.37414977483425954,0.09321824281614316,3
30,0.3739030031776149,0.0930199237716388,3
31,0.37365698402528097,0.09283210645277537,3
32,0.37341170240989957,0.09265444671057849,3
33,0.37316709381972063,0.09248653487566509,3
34,0.37292307957460147,0.09232791474996029,3
35,0.372679588499393,0.09217810026518732,3
36,0.3724365680019785,0.09203658963946838,3
37,0.37219398772316903,0.09190287704728253,3
38,0.3719518385075484,0.09177646193974809,3
39,0.3717101288301479,0.09165685622899947,3
40,0.3714688801870748,0.09154358959374849,3
41,0.3712281224174647,0.09143621318080372,3
42,0.3709878895066168,0.09133430197551985,3
43,0.37074821612572045,0.09123745609830619,3
44,0.3705091349733437,0.09114530125934403,3
45,0.37027067487294385,0.09105748857377732,3
46,0.3700328595251933,0.09097369390823086,3
47,0.36979570679424606,0.09089361689902402,3
