interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3704396565379322,0.0810814820344196,3
1,0.37029554638336987,0.0839502997206636,3
2,0.37014903457808634,0.08681861768215886,3
3,0.37000220054780797,0.089686017669889,3
4,0.3698602705366708,0.09255165693773237,3
5,0.36973530935879617,0.09541377411468119,3
6,0.3696527262856073,0.0982686874137861,3
7,0.3696534430623253,0.10110957021685166,3
8,0.3697649703942225,0.10392760894740032,3
9,0.36996027006775545,0.10671754761832654,3
10,0.3701890906860681,0.1094806883575353,3
11,0.37041887852620226,0.11222021840073262,3
12,0.3706311101514874,0.11493544299443292,3
13,0.37081019080117433,0.11762011452887737,3
14,0.37094054387208236,0.12026413219881019,3
15,0.37101061218756193,0.12285764586116123,3
16,0.3710183614811842,0.12539518844891245,3
17,0.3709717443735373,0.12787618413411997,3
18,0.3708839818014459,0.13030188993632785,3
19,0.3707686942538813,0.1326720911553793,3
20,0.3706375138689399,0.13498340606544712,3
21,0.37049956761862346,0.13722900665159674,3
22,0.37036164513638803,0.13939917084006018,3
23,0.37022840574589394,0.14148235596108935,3
24,0.3701024677374011,0.14346664360119457,3
25,0.3699844785248431,0.1453413578859054,3
26,0.3698733313234335,0.14709854067830763,3
27,0.369766612954689,0.148733936364701,3
28,0.3696612176673268,0.15024727112940486,3
29,0.3695539613988,0.1516418506696062,3
30,0.3694420449399438,0.15292370857924875,3
31,0.36932330475060227,0.15410061028416563,3
32,0.36919627630035534,0.1551811544227437,3
33,0.36906013425641676,0.15617409183287895,3
34,0.36891457298671443,0.15708787791839798,3
35,0.36875967255312553,0.15793041778895084,3
36,0.3685957758301626,0.158708948089428,3
37,0.36842338784829903,0.15943000576842525,3
38,0.36824309956504037,0.16009944718932212,3
39,0.3680555337052329,0.16072249342427167,3
40,0.3678613085397263,0.16130378691087838,3
41,0.36766101525786493,0.16184745090848585,3
42,0.36745520510830887,0.16235714711063037,3
43,0.36724438324791203,0.16283612911735026,3
44,0.3670290069977068,0.16328729082622934,3
45,0.3668094868526666,0.16371320955401508,3
46,0.3665861890995888,0.1641161840972484,3
47,0.36635943927478054,0.164498268130505,3
