interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3743563010992033,0.09021800913224833,3
1,0.3739719802162627,0.09206098099631255,3
2,0.373596027408506,0.09392047732429235,3
3,0.37323101199856223,0.0957977836226703,3
4,0.37288138710307683,0.09769482040429123,3
5,0.3725553394233373,0.09961451653078363,3
6,0.3722684851024712,0.10156143030500912,3
7,0.3720498332028297,0.10354273877446543,3
8,0.37194434429141743,0.10556865540565356,3
9,0.3719932293447202,0.10764807576509573,3
10,0.37219469257962245,0.10977802139805254,3
11,0.3725016548325814,0.1119405543081924,3
12,0.3728548927797927,0.11411215078589043,3
13,0.3732025548578937,0.11627147928244394,3
14,0.3735072615835247,0.11840234273864679,3
15,0.3737519450111324,0.11901816418122102,3
16,0.3739384669132472,0.11901816418122102,3
17,0.37407816030430674,0.11901816418122102,3
18,0.3741832244895941,0.11901816418122102,3
19,0.37426311354209896,0.11901816418122102,3
20,0.3743241930205599,0.11901816418122102,3
21,0.37437049320645116,0.11901816418122102,3
22,0.3744045457050447,0.11901816418122102,3
23,0.3744280061362176,0.11901816418122102,3
24,0.3744420321273128,0.11901816418122102,3
25,0.3744474677565282,0.11901816418122102,3
26,0.37444490797352564,0.11901816418122102,3
27,0.37443471339804474,0.11901816418122102,3
28,0.3744170261965973,0.11901816418122102,3
29,0.37439181090197204,0.11901816418122102,3
30,0.3743589206870903,0.11901816418122102,3
31,0.37431817605969026,0.11901816418122102,3
32,0.37426943954675373,0.11901816418122102,3
33,0.3741077405379515,0.11901816418122102,3
34,0.3739013400140322,0.11901816418122102,3
35,0.37368814122258365,0.11901816418122102,3
36,0.3734683892889626,0.11901816418122102,3
37,0.3732424560715224,0.11901816418122102,3
38,0.3730108071677957,0.11901816418122102,3
39,0.37277396730236984,0.11901816418122102,3
40,0.37253248847052683,0.11901816418122102,3
41,0.3722869233987113,0.11901816418122102,3
42,0.372037805335196,0.11901816418122102,3
43,0.37178563407085585,0.11901816418122102,3
44,0.37153086742254005,0.11901816418122102,3
45,0.37127391711133856,0.11901816418122102,3
46,0.37101514792390183,0.11901816418122102,3
47,0.3707548791515844,0.11901816418122102,3
