interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38117164947840926,0.1212375714671221,3
1,0.3810408325073051,0.12253731889023739,3
2,0.38090066859462796,0.12386123300243237,3
3,0.3807556003451142,0.12521278833129426,3
4,0.38061228125269553,0.1265974152402708,3
5,0.38047966194794525,0.1280234121475554,3
6,0.3803683262329506,0.12950180968790864,3
7,0.38028817374945073,0.13104351744002127,3
8,0.38024352196327543,0.13265305613762976,3
9,0.38022586712081574,0.13432193728194264,3
10,0.3802076764635029,0.13602767680782982,3
11,0.38015136524783794,0.13774236382421268,3
12,0.38004441913637355,0.1394479385788716,3
13,0.3799088561776784,0.14114043557533054,3
14,0.3797706139343295,0.1428205531409449,3
15,0.3796446246346755,0.14448814156094825,3
16,0.3795371046466287,0.14614190929853837,3
17,0.3794496851433645,0.14778005481916193,3
18,0.37938177427327663,0.14940064122709798,3
19,0.3793316746161073,0.15100174168795086,3
20,0.37929712103806057,0.1525814819868495,3
21,0.3792755748559192,0.15413804754754867,3
22,0.3792644135214845,0.15566968216010107,3
23,0.3792610690948674,0.1571746876216873,3
24,0.3792631342551012,0.15865142652678418,3
25,0.37926844080648897,0.16009832846946995,3
26,0.3792751106302571,0.16151390033175475,3
27,0.3791841107263674,0.16289674284429106,3
28,0.3790546174661436,0.16424557709807053,3
29,0.37892526771658885,0.16555928484862778,3
30,0.37879533139129856,0.16683696412485505,3
31,0.3786642712877744,0.16807799659830766,3
32,0.37853169487073224,0.16928211677529204,3
33,0.3783973109327857,0.1704494682259885,3
34,0.37826089422709613,0.17158063177193397,3
35,0.3781222591505217,0.17267661594341768,3
36,0.3779812419753588,0.17373880922500295,3
37,0.3778376901332068,0.17476890271195972,3
38,0.377691456653887,0.1757687972375527,3
39,0.3775423979391484,0.17674050952095344,3
40,0.37739037341243903,0.1776860885588203,3
41,0.37723524603838987,0.17860754858674904,3
42,0.37707688311269066,0.179506820422326,3
43,0.3769151570230072,0.18038571986735522,3
44,0.37674994586970373,0.18124593021981605,3
45,0.37658113393521503,0.18208899548014762,3
46,0.3764086120332416,0.18291632107092515,3
47,0.3762322777788207,0.18372917944259357,3
