interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3704454810577541,0.11079408791004407,3
1,0.37027102772602444,0.11220919433623926,3
2,0.3701003278725469,0.11364999847705504,3
3,0.3699358041631409,0.11512247247354433,3
4,0.3697804271177666,0.11663408762498183,3
5,0.36963724066207015,0.11819269329530545,3
6,0.3695078327417342,0.1198033384636806,3
7,0.36938955268017704,0.12146332489737788,3
8,0.3692719127299979,0.12315903003834229,3
9,0.3691297170761569,0.12486751369982273,3
10,0.368912449437089,0.12656020114466224,3
11,0.368582529367057,0.12821719939262236,3
12,0.3681777051008248,0.1298439962225156,3
13,0.3677484783806522,0.13145203554309115,3
14,0.3673200994201233,0.13304670495452944,3
15,0.36690252420803343,0.13462939391705847,3
16,0.3664993395022175,0.13619962970243774,3
17,0.36611149423385797,0.13775595280917047,3
18,0.3657387598381526,0.1392962751381543,3
19,0.3653803125748975,0.1408180688383299,3
20,0.3650349605383692,0.1423185003822897,3
21,0.36470123580844194,0.14379454419610554,3
22,0.3643774564753051,0.14524308258904137,3
23,0.3640618029052115,0.14666098890300214,3
24,0.363752415100894,0.1480451887365813,3
25,0.36344749743347576,0.14939269680573086,3
26,0.3631454109877771,0.1507006337433311,3
27,0.36284473811887047,0.1519662378022881,3
28,0.36254431321214026,0.15318689942745892,3
29,0.36224322309117496,0.15436025593236258,3
30,0.3619407865694458,0.15548437710220725,3
31,0.3616365239428175,0.1565580383574126,3
32,0.3613301245735525,0.15758101993736423,3
33,0.3610214164646472,0.15855432178446882,3
34,0.3607103384457753,0.15948019088884066,3
35,0.36039691454714273,0.16036193181747227,3
36,0.3600812306863451,0.16120356359074905,3
37,0.35976341445579924,0.16200943352508146,3
38,0.359443618752464,0.16278388309969608,3
39,0.35912200941692635,0.16353101248951335,3
40,0.35879875646553816,0.16425454622171418,3
41,0.3584740281929605,0.16495777872828687,3
42,0.35814798738826936,0.16564357295308293,3
43,0.3578207890233812,0.16631438911765695,3
44,0.35749257893149267,0.16697232748427523,3
45,0.3571634931378841,0.16761917508213267,3
46,0.35683365761644925,0.1682564508427117,3
47,0.3565031883239234,0.1688854464839367,3
