interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38875819598128947,0.10578129397294658,3
1,0.3885824827911635,0.10743270232669085,3
2,0.388383474001145,0.10914095018317145,3
3,0.38816660386399077,0.11091710269929238,3
4,0.3879422522342144,0.11277345912524134,3
5,0.38772378994163886,0.11471954357232428,3
6,0.3875207635875559,0.11675345161879938,3
7,0.3873302451557074,0.11885596658183875,3
8,0.3871283307189721,0.12099589149265158,3
9,0.3868586023789741,0.12313917501889521,3
10,0.38645674320458717,0.12525748590485536,3
11,0.3859324889687494,0.1273398049561235,3
12,0.38534875546460906,0.12938794722337996,3
13,0.3847524799881448,0.13140481184296068,3
14,0.3841664771695559,0.13339181756379181,3
15,0.38360019284917446,0.13534968837144914,3
16,0.3830569012606218,0.13727903766413996,3
17,0.3825370827421956,0.13918054169480656,3
18,0.3820399152800963,0.14105491272314674,3
19,0.3815639577635502,0.14290279252667357,3
20,0.38110749313826064,0.14472461936894312,3
21,0.3806687166077898,0.14652049154807797,3
22,0.3802458416723172,0.1482900350995483,3
23,0.3798371579717468,0.15003227592405957,3
24,0.3794410614938999,0.15174551876283304,3
25,0.3790560701596957,0.15342724786198697,3
26,0.3786808304555556,0.15507408495394234,3
27,0.3783141136328132,0.1566818623924149,3
28,0.37795479536284976,0.15824587778766538,3
29,0.3776018138574569,0.1597613696522428,3
30,0.3772541101176907,0.16122417794778293,3
31,0.376910566953579,0.1626314494922456,3
32,0.37656997160006256,0.16398217934240528,3
33,0.3762310212832449,0.1652774107236881,3
34,0.37589237295367117,0.16652004620771604,3
35,0.3755527195186225,0.1677143701658622,3
36,0.3752108672258064,0.16886545835999875,3
37,0.37485209791754953,0.16997863297538243,3
38,0.3744069535174042,0.17105905204498076,3
39,0.3739581301124493,0.17211145306815467,3
40,0.3735051238508452,0.173140028104745,3
41,0.37304761254608293,0.17414839236274954,3
42,0.3725854255190472,0.17513960998035386,3
43,0.3721185129795946,0.17611624925580863,3
44,0.37164691785686055,0.17708044890971036,3
45,0.3711707514556532,0.17803398451436825,3
46,0.37069017332423265,0.17897832947413708,3
47,0.3702053751513483,0.17991470822815256,3
