interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3605740405176577,0.10501004346933819,3
1,0.3605524747396316,0.1062226039013413,3
2,0.36054912921615123,0.10628293769617492,3
3,0.36056813513180125,0.10588164527510012,3
4,0.3606141604254469,0.10547218224869975,3
5,0.36069217243032164,0.10505401370623484,3
6,0.36080692541955695,0.10462642641882866,3
7,0.36096209946679564,0.10418829204865732,3
8,0.3611591453712375,0.10373771172250176,3
9,0.36139619028167186,0.10327182074108515,3
10,0.361667727975356,0.1027874363587023,3
11,0.3619656164491106,0.10228276947497347,3
12,0.36228070340926094,0.1017586081341032,3
13,0.3626039979810458,0.10121771840387345,3
14,0.3629274132154418,0.1006638523975609,3
15,0.3632440187955034,0.10010105677193268,3
16,0.3635475716521482,0.09953294566805863,3
17,0.3638319547276846,0.09896240500291621,3
18,0.3640910582141356,0.0983918245554453,3
19,0.3643190768528175,0.09782348058769241,3
20,0.364510987832971,0.09725980548695835,3
21,0.36466296107122537,0.09670344656091574,3
22,0.36477253501734896,0.09615711589140635,3
23,0.3648385359225662,0.09562331118943997,3
24,0.36486083458571955,0.09510402852417663,3
25,0.3648400583774118,0.09460056862589557,3
26,0.36477733504105114,0.09411347877319683,3
27,0.36467409650567323,0.09364261423433498,3
28,0.36453194296297253,0.09318727336409875,3
29,0.36435255709720316,0.09274635902396566,3
30,0.36413765618440147,0.09231853267122564,3
31,0.36388897032835915,0.09190234356956084,3
32,0.3636082365674678,0.09149632768015822,3
33,0.3632972005191019,0.09109907771051311,3
34,0.3629576194008704,0.09070928876544153,3
35,0.36259126245099926,0.09032578471660534,3
36,0.36219990675037395,0.08994753002459012,3
37,0.3617853280675592,0.08957363102110805,3
38,0.3613492875139785,0.08920332991043108,3
39,0.36089351548709103,0.0888359940849331,3
40,0.36041969463572177,0.08847110278197537,3
41,0.3599294434929493,0.08810823262370934,3
42,0.35942430210344045,0.08774704316420763,3
43,0.35890572054054626,0.08738726321372838,3
44,0.35837505076271875,0.0870286784169484,3
45,0.3578335418686338,0.08667112033037791,3
46,0.35728233851273217,0.0863144570713205,3
47,0.356722482049784,0.08595858549090458,3
