interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3739070478058962,0.10304292165150446,3
1,0.373493641265066,0.10508228221195544,3
2,0.3730763658102575,0.10713306225806511,3
3,0.3726548868576123,0.10919547281725635,3
4,0.3723992074179609,0.11126993861524656,3
5,0.37216057032230976,0.11335711915703338,3
6,0.37191727155023835,0.11545792636585984,3
7,0.37166896522130893,0.1175735794085998,3
8,0.37141453594056967,0.11970587374808617,3
9,0.37114929788796475,0.12185815155421637,3
10,0.37085838071551924,0.12403728908586599,3
11,0.37051803471968864,0.12625185631864255,3
12,0.3701277202704368,0.12849861926079734,3
13,0.36971292349787277,0.13076117912677365,3
14,0.3692922993857361,0.13302232780573048,3
15,0.36887271390264603,0.13526549703658572,3
16,0.36845541458522774,0.13747294116585065,3
17,0.36803990431394135,0.1396276099278684,3
18,0.3676257757610677,0.14171806174977233,3
19,0.3672135140904885,0.14374153323389657,3
20,0.3668046174846002,0.14570195013178763,3
21,0.36640136098010706,0.147605361695681,3
22,0.3660064526655398,0.14945648589221142,3
23,0.36562259579206435,0.151257380552488,3
24,0.36525188348020976,0.15300760045864942,3
25,0.36489507260700665,0.15470509623931136,3
26,0.36455098778584405,0.15634736251630654,3
27,0.3642164029080209,0.15793249219199806,3
28,0.36388657720223727,0.15945990028692042,3
29,0.36355625722801077,0.1609306172514431,3
30,0.3632206980332258,0.1623471870394707,3
31,0.3628763184468742,0.1637132956612455,3
32,0.36252088268672417,0.16503329055394042,3
33,0.362153337523693,0.1663117309101841,3
34,0.36177350305835265,0.16755305038619112,3
35,0.36138176250672144,0.16876135079768798,3
36,0.3609788169753645,0.16994030543282265,3
37,0.3605655164571425,0.17109313730399084,3
38,0.3601427539936193,0.17222264084750513,3
39,0.3597114045919309,0.17333122450466307,3
40,0.3592722930734057,0.17442096024303977,3
41,0.3588261794878023,0.1754936323937931,3
42,0.3583737546586136,0.1765507821810809,3
43,0.35791564126608905,0.1775937466122937,3
44,0.35745239774055826,0.17862369159991068,3
45,0.35698452339834746,0.17857976567233588,3
46,0.35651246394852465,0.17774649630876718,3
47,0.35603661690647764,0.17690781972014086,3
