interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31229230006460473,0.12354646932208792,3
1,0.31221652468458694,0.12468893665766885,3
2,0.3121532735591037,0.12585680949911515,3
3,0.31210804734029907,0.12705610428557926,3
4,0.312087861120583,0.12829333612435764,3
5,0.3121008723747047,0.12957360509005295,3
6,0.31215515278934947,0.13089793110969206,3
7,0.3122564917197038,0.1322619485192698,3
8,0.31240597791755204,0.13365764377329628,3
9,0.3125998624864542,0.1350752626862856,3
10,0.31283231912810144,0.13650379105303578,3
11,0.31309704030647256,0.13793359609630212,3
12,0.31338729552015626,0.13935840678965705,3
13,0.313696100796943,0.1407747623521426,3
14,0.31401651277330606,0.14218089779942747,3
15,0.31434189236903126,0.14357600399375944,3
16,0.31466614734327736,0.14495983346362967,3
17,0.3149838834689981,0.14633246144220965,3
18,0.31529035034589814,0.1476940941110631,3
19,0.31558121886463353,0.1490449194061127,3
20,0.3158523596367376,0.15038502443105448,3
21,0.31609975015245634,0.15171436838034125,3
22,0.31631953053998874,0.15303277004270696,3
23,0.31650815766035595,0.15433987357195986,3
24,0.31666258226212807,0.15563508318210206,3
25,0.316780380652645,0.15691748764633456,3
26,0.31685980404255365,0.15818581373610976,3
27,0.31689975123961545,0.15943844629282783,3
28,0.3168997008384933,0.16067353405121906,3
29,0.3168596426215208,0.16188917368799208,3
30,0.31678002917349335,0.16308363915177512,3
31,0.31666174502015193,0.16425560697146374,3
32,0.3165060769667844,0.16540432731983773,3
33,0.3163146699620413,0.1665297067325781,3
34,0.3160894625075872,0.1676322949972183,3
35,0.31583260615240216,0.16871319391898196,3
36,0.3155463794517652,0.1697739198260551,3
37,0.3152331070152745,0.17081625266163808,3
38,0.31489509101861873,0.17184209655958096,3
39,0.3145345584498332,0.171104501087512,3
40,0.3141536240779886,0.1701463000910182,3
41,0.31375426719466354,0.16914648829995438,3
42,0.31333831939962903,0.16810937048186503,3
43,0.3129074606704143,0.16703882573519716,3
44,0.31246322129795107,0.1659383185285457,3
45,0.31200698773944086,0.16481092355573088,3
46,0.3115400109018208,0.163659358205773,3
47,0.3110634157669883,0.16248601821978534,3
