interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3228480956940838,0.0972106192167454,3
1,0.3225223279956161,0.09893381824477233,3
2,0.32220255960244093,0.10066389899271873,3
3,0.3218898688955554,0.1024007670298036,3
4,0.32158606758335956,0.10414485273221635,3
5,0.32129423764501086,0.10589728601738006,3
6,0.32101974895181495,0.10766012493207369,3
7,0.3207721879634487,0.10943667563249436,3
8,0.3205685895198398,0.11123189187058581,3
9,0.3204364878476025,0.11305233927757297,3
10,0.3204087356808735,0.11490359267179177,3
11,0.3205004300441212,0.1167829074397685,3
12,0.32068817785159254,0.11867357647971752,3
13,0.32092393990790996,0.12055063167613247,3
14,0.3211643012282202,0.12239178363989221,3
15,0.32138563035563456,0.12418330123232976,3
16,0.3215821479277394,0.12591934306513333,3
17,0.32175709335445263,0.1275985062109311,3
18,0.32191594731162065,0.12922107352148865,3
19,0.3220635182610081,0.13078774362917067,3
20,0.32220326002097743,0.13229926024151703,3
21,0.3223373870573165,0.13375638424542008,3
22,0.32246715499644774,0.13515994637883658,3
23,0.3225931135475178,0.1365108922078865,3
24,0.32271529881413386,0.13781030024063332,3
25,0.3228333749717836,0.13905937608880706,3
26,0.3229467409832133,0.14025943087688203,3
27,0.3230546146807867,0.14141185207504553,3
28,0.32315610239733245,0.14251807339939837,3
29,0.32325025913741506,0.14357954855792268,3
30,0.32333614205513544,0.14459773179300206,3
31,0.32341285843740003,0.14557406651422053,3
32,0.32347960825242933,0.14650998189738604,3
33,0.3235357205110947,0.14740689619969163,3
34,0.32358068220303426,0.1482662247541708,3
35,0.32361415845025776,0.14908939019624434,3
36,0.3236360027911061,0.14987783245282257,3
37,0.3236462571282331,0.1506330163597234,3
38,0.3236451417291256,0.15135643538525417,3
39,0.3235976138102963,0.1520496107027949,3
40,0.3234403897358552,0.15271408562963806,3
41,0.3232735842062374,0.15335141610239578,3
42,0.32309785585560913,0.153963158301608,3
43,0.32291391329762936,0.15455085473675714,3
44,0.32272248782506463,0.1551160200782024,3
45,0.32252431014493327,0.1556601278320496,3
46,0.3223200917560038,0.1561845986699041,3
47,0.3221105110298331,0.15669079091540275,3
