interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37317497052188314,0.10107985613559589,3
1,0.3729203877634724,0.10288378265889364,3
2,0.3726622859074439,0.10472020031173525,3
3,0.3724023460798228,0.10659632147941618,3
4,0.37214326751557986,0.1085210933511861,3
5,0.3718886676365441,0.11050384047316747,3
6,0.3716416417458599,0.11255050500957639,3
7,0.37140095763014325,0.11465771760097558,3
8,0.3711536195433604,0.1168088388638299,3
9,0.3708582907018305,0.11897572582335034,3
10,0.37043330572916044,0.12112481209285496,3
11,0.3698438538600032,0.12323426955241719,3
12,0.3691611807171848,0.12530335672569196,3
13,0.3684547085587367,0.12733571630266394,3
14,0.36775764671282213,0.12933262630585332,3
15,0.36708334795418085,0.1312941751942739,3
16,0.366436834720271,0.13322020709812146,3
17,0.3658196056874636,0.1351105951403555,3
18,0.36523150346203076,0.13696528893142398,3
19,0.3646714649871343,0.1387842966203314,3
20,0.36413786426887673,0.14056762586733754,3
21,0.36362871332021346,0.14231518661804415,3
22,0.3631418115302806,0.14402666889887863,3
23,0.36267486630171236,0.145701419201725,3
24,0.36222558656328074,0.14733834419931263,3
25,0.36179174739334036,0.14893587289582305,3
26,0.3613712256549768,0.1504920084046855,3
27,0.360962008914083,0.15200449446596556,3
28,0.36056218266403345,0.15347110328554853,3
29,0.3601699044797756,0.1548900172812935,3
30,0.35978337742323596,0.15626023519760088,3
31,0.35940083640271525,0.15758190281159,3
32,0.3590205576894456,0.15885647320554952,3
33,0.35864089333405585,0.16008664864074162,3
34,0.358260322367697,0.16127612574171216,3
35,0.35787750446100774,0.16242922266343449,3
36,0.35749132192019284,0.16355048586860058,3
37,0.35710090131410965,0.16464435519527956,3
38,0.356705613065346,0.16571492803665705,3
39,0.35630505280731234,0.16676582749817412,3
40,0.3558990109044696,0.16780015664811232,3
41,0.35548743661652127,0.1688205124514318,3
42,0.3550704020303198,0.16982903422442616,3
43,0.3546480690864018,0.17082746723546335,3
44,0.3542206614089088,0.17181722868243207,3
45,0.3537884414576122,0.1727994688246335,3
46,0.35335169277619377,0.17377512397906886,3
47,0.352910706722331,0.17474496053856756,3
