interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33390660860465055,0.10018506702329846,3
1,0.3337015774601684,0.10202881474141215,3
2,0.33349524710496536,0.10391628294993556,3
3,0.33329071466595317,0.10585576722656295,3
4,0.3330917851442679,0.10785532531861218,3
5,0.332901671026043,0.10991920570911827,3
6,0.3327203570597013,0.11204311932601081,3
7,0.33254058478457915,0.11421204091525637,3
8,0.33233853373339567,0.1164025441543362,3
9,0.3320564086393186,0.118585961824175,3
10,0.3316344096284684,0.12073710373607652,3
11,0.331104014585918,0.12285021306445044,3
12,0.3305344133790984,0.12492996942167145,3
13,0.32996540716983624,0.12697932299409423,3
14,0.3294132521428128,0.12899935795975712,3
15,0.3288836615611952,0.13099068801475344,3
16,0.3283780183322841,0.13295394842830377,3
17,0.32789586655542236,0.13488984726825348,3
18,0.32743591483881895,0.13679908913844402,3
19,0.32699648181309565,0.13868226025321778,3
20,0.326575732807841,0.14053969476624326,3
21,0.32617182509849557,0.14237133192392645,3
22,0.32578299778513653,0.14417657027236877,3
23,0.32540762143512736,0.14595412200556948,3
24,0.32504421939938105,0.1477018743627549,3
25,0.3246914705409813,0.1494167804754322,3
26,0.3243481984727417,0.15109482814938396,3
27,0.32401334677358024,0.15273116212917426,3
28,0.32368593636964577,0.1543204413877038,3
29,0.3233650041415692,0.15585746744033804,3
30,0.32304953228467115,0.1573380085624071,3
31,0.3227383908764558,0.15875960889541288,3
32,0.3224303201127795,0.1601221088426259,3
33,0.32212396578236757,0.16142769112857963,3
34,0.3218179579398639,0.1626804663032541,3
35,0.32151100496388396,0.1638857865766463,3
36,0.3212019740052049,0.16504952549198196,3
37,0.3208899407782928,0.16617749394639705,3
38,0.32057420611301135,0.16727505833359893,3
39,0.3202542861683012,0.16834694718435358,3
40,0.31992988637282194,0.16939719656967586,3
41,0.3196008681449587,0.17042918063456325,3
42,0.31926721480126147,0.1714456848402886,3
43,0.31892900039906763,0.1724489938653925,3
44,0.3185863632322649,0.17344097813925813,3
45,0.31823731379764053,0.17442317127586313,3
46,0.317795767846529,0.1753968356966205,3
47,0.3173509105384505,0.17636301643149913,3
