interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36214932230160063,0.08457185000596137,3
1,0.3624353438970508,0.08703273984140376,3
2,0.3627203699939099,0.08951778448551159,3
3,0.36300604623166577,0.092031764692819,3
4,0.3632949545378917,0.09458310544316648,3
5,0.36359115762577626,0.09718535259285475,3
6,0.36390022606975464,0.09985614286070256,3
7,0.36422695402688376,0.10260771684899367,3
8,0.364569619996809,0.10543054089346177,3
9,0.36491207551018273,0.1082916133629334,3
10,0.36521200290409817,0.11115085688522756,3
11,0.36540381688775,0.11397465016571143,3
12,0.3654538447847113,0.11674797711842423,3
13,0.36539026415886783,0.11947583873249715,3
14,0.3652577910563437,0.12216854023669592,3
15,0.3650874385827619,0.12483254231888145,3
16,0.3648964660430434,0.1274695808762798,3
17,0.36469422771206417,0.1300778915901999,3
18,0.3644860589906871,0.13265349717481445,3
19,0.3642751607604941,0.13519145401429736,3
20,0.36406337790204196,0.13768705645753063,3
21,0.3638515049864288,0.14013674642137036,3
22,0.3636394683848242,0.14253845390964126,3
23,0.3634265034978394,0.1448913728539228,3
24,0.3632113047562368,0.147195440235863,3
25,0.36299210124288755,0.14945079924539512,3
26,0.36276665237148076,0.151657387126281,3
27,0.3625322039348042,0.15381467663334225,3
28,0.3622854730880595,0.1559215703596209,3
29,0.36202274099268117,0.15797646076793118,3
30,0.3617401170373566,0.15997747524287487,3
31,0.36143398480866973,0.16192289381352268,3
32,0.36110154962749397,0.16381165719288895,3
33,0.3607413229365471,0.16564381433534073,3
34,0.36035336746379665,0.16742075292079872,3
35,0.3599392176116374,0.16914513853101046,3
36,0.35950152775455724,0.17082061087306807,3
37,0.359043594443636,0.1724513670559868,3
38,0.358568901976156,0.17404176397742416,3
39,0.35808078185162867,0.17559601928173899,3
40,0.3575822088855738,0.17711803055064035,3
41,0.3570757131093767,0.17861129422440267,3
42,0.3565633710387327,0.18007889246101733,3
43,0.3560468421636748,0.180169516121869,3
44,0.35552742564914186,0.17982562848651273,3
45,0.35500612167684986,0.17949107025391448,3
46,0.3544836890720107,0.17916452032126098,3
47,0.35396069554213144,0.17884490436349115,3
