interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37098314501877744,0.17119169327366995,3
1,0.3707442510413113,0.17268278900637984,3
2,0.3705023906923634,0.17417061662822397,3
3,0.3702580921629725,0.17565368796739014,3
4,0.3700128698689984,0.17712969467134626,3
5,0.3697700843909161,0.1785950254100887,3
6,0.3695357396915392,0.1800440771680448,3
7,0.36931769551878496,0.18146833266129167,3
8,0.36912021070436984,0.1828545533214067,3
9,0.3689306727528647,0.18417891364109534,3
10,0.3687006428443789,0.1853949628178452,3
11,0.36836215673811484,0.18644469349378642,3
12,0.36791584594065996,0.18732032029780563,3
13,0.3674228266048534,0.18805929295620544,3
14,0.3669294079273973,0.18869149198025173,3
15,0.36645642758745883,0.18923101034960643,3
16,0.3660112207585624,0.18968396050748226,3
17,0.3655954271516912,0.19005363263899228,3
18,0.36520838598684785,0.1903427620198777,3
19,0.3648484761839735,0.19055444263327426,3
20,0.3645136426634384,0.19069245782952227,3
21,0.36420161731598727,0.19076133727680075,3
22,0.3639100259377059,0.19076627377485963,3
23,0.36363644831607544,0.1907129714651284,3
24,0.36337845330806784,0.19060746911079926,3
25,0.36313361619987355,0.1904559630064638,3
26,0.3628995225575467,0.19026463945378297,3
27,0.36267376350761976,0.19003951794879503,3
28,0.3624539289247491,0.18978630406121658,3
29,0.362237606028053,0.18951025408976982,3
30,0.3620223905554511,0.1892160587993866,3
31,0.36180591542208157,0.18890775716761582,3
32,0.3615858976029635,0.18858869041657234,3
33,0.36136019886984133,0.188261501359502,3
34,0.3611268916440402,0.18792817637366893,3
35,0.360884319223213,0.18759012035821573,3
36,0.36063114067720736,0.18724825130168657,3
37,0.36036635420587104,0.1869031011397266,3
38,0.36008929729063804,0.18655491235493768,3
39,0.3597996260689236,0.18620372358254011,3
40,0.35949727906595497,0.18584944100112277,3
41,0.3591824314782241,0.18549189487157297,3
42,0.35885544589888213,0.18513088217760942,3
43,0.3585168242254411,0.18476619713609002,3
44,0.3581671640102885,0.1843976516502957,3
45,0.3578071210857344,0.18402508778304946,3
46,0.3574373791305317,0.1836483841637654,3
47,0.3570586260189472,0.18326745799585015,3
