interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.379137752585941,0.09709124971061327,3
1,0.378714666103322,0.09701268489224639,3
2,0.37829738735672963,0.09693602678206716,3
3,0.3778875681913618,0.09686124357959836,3
4,0.37748792514822793,0.09678822435606267,3
5,0.37710314508498244,0.096716714135007,3
6,0.3767416209438524,0.09664617500715537,3
7,0.3764185398737363,0.09657550832282105,3
8,0.3761598999191321,0.09650259777820458,3
9,0.3760022393219369,0.0964239079671253,3
10,0.37597606421896496,0.09633484738164047,3
11,0.37607627895598733,0.09623069859256875,3
12,0.37625698128420365,0.09610636323205256,3
13,0.3764605199519224,0.0959567255655141,3
14,0.37664675332692077,0.09578002783893688,3
15,0.3768011042278101,0.09557975284561922,3
16,0.3769253343040121,0.0953622750366004,3
17,0.377026445863444,0.09513384397885226,3
18,0.37711112581785255,0.09489929689174917,3
19,0.3771843104083505,0.0946620208585342,3
20,0.3772493084992837,0.09442430258536218,3
21,0.3773082410776,0.0941876770900584,3
22,0.37736242126564523,0.09395318381163875,3
23,0.37741261655027825,0.09372153711883381,3
24,0.37745921649128544,0.09349323626749646,3
25,0.3775023379753179,0.09326863607713355,3
26,0.3775418925122365,0.09304799282800033,3
27,0.37757763171363506,0.09283149454972997,3
28,0.37760918100712487,0.09261928134468599,3
29,0.3775746444771289,0.09241145919641801,3
30,0.3774650739728013,0.09220810938460058,3
31,0.37735015467112176,0.09200929483176852,3
32,0.3772292096439305,0.09181506423504951,3
33,0.37710157314448134,0.09162545456039525,3
34,0.3769666185430456,0.09144049231960816,3
35,0.3768237851426993,0.09126019396291978,3
36,0.37667260243981987,0.09108456567018193,3
37,0.3765127102940982,0.09091360279062678,3
38,0.37634387361481825,0.09074728915082592,3
39,0.37616599054535865,0.09058559641523736,3
40,0.37597909368387145,0.09042848364119005,3
41,0.37578334452307977,0.09027589712223154,3
42,0.37557902191423037,0.09012777056509458,3
43,0.375366505854792,0.08998402560160247,3
44,0.37514625819438413,0.08984457260216863,3
45,0.3749188019235589,0.08970931173460558,3
46,0.3746847005770427,0.08957813420081165,3
47,0.3744445390022187,0.08945092358269985,3
