interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36208174075814553,0.09686011452559361,3
1,0.3627139541685469,0.09945736083009088,3
2,0.3633457007509226,0.10205360322557216,3
3,0.3639756090948274,0.1046496383671547,3
4,0.36460111980482435,0.10724673825165776,3
5,0.3652175925700927,0.10984692092969309,3
6,0.3658177702110689,0.11245290881083353,3
7,0.36639358168742836,0.11506674303675025,3
8,0.3669407347269428,0.11768689802273437,3
9,0.3674604773435351,0.12030692751425165,3
10,0.36795555954032066,0.12291735384404257,3
11,0.36842628765992097,0.12550800137366647,3
12,0.3688700344986228,0.12806923735119163,3
13,0.36928277242574314,0.13059275636124695,3
14,0.36966085648917735,0.13307223931366566,3
15,0.3700021170272548,0.13550362375537778,3
16,0.3703060328941917,0.1378847993594429,3
17,0.37057327578608074,0.14021491279190165,3
18,0.370805076739544,0.14249363097836643,3
19,0.37100272012884367,0.14472060148626856,3
20,0.37116726082918905,0.14689516996324364,3
21,0.3712994353617847,0.149016309124828,3
22,0.37139970094817476,0.15108268691188284,3
23,0.37146834199119655,0.1530928111830504,3
24,0.3715055993308227,0.15504520503511093,3
25,0.37151179183423294,0.15693858027510332,3
26,0.37148741103905436,0.1587719863089854,3
27,0.3714331788794729,0.16054491978743357,3
28,0.37135006663612974,0.1622573880398794,3
29,0.3712392798193419,0.163909926579172,3
30,0.37110221800751303,0.1655035769150054,3
31,0.37094042034683883,0.16703983470765035,3
32,0.3707555067471137,0.1685205796015448,3
33,0.370549122574452,0.16994799724359888,3
34,0.37032289179331657,0.17132450179269865,3
35,0.37007838082701294,0.1726526645268831,3
36,0.369817073337608,0.17240142303745232,3
37,0.3694532094247836,0.17203052575903363,3
38,0.36907057804965027,0.17166944726164465,3
39,0.3686776811548418,0.1713174745215809,3
40,0.3682754129089334,0.17097391052917452,3
41,0.36786457491526076,0.1706380790274219,3
42,0.36744588433703873,0.17030932799894055,3
43,0.36701998244161826,0.1699870322060314,3
44,0.3665874430203314,0.16967059499500836,3
45,0.3661487803394038,0.16935944951134918,3
46,0.36570445642620114,0.1690530594296525,3
47,0.36525488760105945,0.16875091927544986,3
