interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3771075809162548,0.09466190783615522,3
1,0.376708867358043,0.09641694248275551,3
2,0.37631737479500277,0.0981874768804766,3
3,0.3759349936700841,0.09817022648889363,3
4,0.375564890581829,0.09808198438532278,3
5,0.3752126777785422,0.09799372984345991,3
6,0.3748887781599289,0.09790459342098269,3
7,0.3746128592345901,0.09781297599494766,3
8,0.3744194708633468,0.09771606538006497,3
9,0.3743548160071711,0.09760995923496332,3
10,0.3744472829126738,0.09749163104977294,3
11,0.374676307764663,0.0973605261096859,3
12,0.37498791104421914,0.09721612368778121,3
13,0.3753259528947145,0.0970551770420492,3
14,0.37564630781242475,0.09687278202782483,3
15,0.37592269159417324,0.09666611527481896,3
16,0.3761475562513561,0.0964368026716352,3
17,0.37632604019141447,0.09618983200565895,3
18,0.376467887913542,0.09593108279295055,3
19,0.3765824403587354,0.09566574273549394,3
20,0.37667693477947883,0.09539785329501864,3
21,0.376756462627129,0.0951304097180651,3
22,0.3768244212905869,0.09486559979988729,3
23,0.3768829846131799,0.09460502001572797,3
24,0.37693346603060557,0.0943498348221073,3
25,0.3769765717362682,0.09410088688260759,3
26,0.3770125725506708,0.09385877360451464,3
27,0.3770414242819026,0.09362390260836909,3
28,0.3770628593900508,0.09339653419326703,3
29,0.3770764645886684,0.0931768151260962,3
30,0.37702955557377066,0.09296480572452206,3
31,0.3768852341491646,0.09276050106138657,3
32,0.37673291966024974,0.09256384680406307,3
33,0.3765721118701113,0.09237475031577866,3
34,0.3764024588595553,0.09219308787870126,3
35,0.37622378191009,0.09201870906602654,3
36,0.37603608385658094,0.09185143931683248,3
37,0.3758395422628445,0.09169108165308353,3
38,0.3756344902897389,0.09153741826415283,3
39,0.3754213890667081,0.09139021242616674,3
40,0.3752007956395543,0.09124921097295331,3
41,0.374973330214073,0.09111414732966262,3
42,0.374739645633581,0.09098474497843735,3
43,0.37450040105233645,0.09086072115038539,3
44,0.37425624080765313,0.09074179051993417,3
45,0.37400777869592366,0.09062766870037037,3
46,0.37375558728890196,0.09051807538564807,3
47,0.37350019158910197,0.09041273703836473,3
