interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3865546858020748,0.10087686933585903,3
1,0.38646329860261336,0.10078256427102596,3
2,0.3863429032230892,0.10067937146658427,3
3,0.3861957944773353,0.10056576132948838,3
4,0.3860296778572813,0.10044001409017246,3
5,0.38585806991426,0.10030018032925865,3
6,0.38569714700682434,0.1001445103207339,3
7,0.3855580945417063,0.0999723934526115,3
8,0.38543776112553546,0.09978401444779295,3
9,0.38531066292838856,0.09957671277748446,3
10,0.3851278426700276,0.09934144805400578,3
11,0.38484696476803276,0.0990697453417982,3
12,0.3844757920479115,0.09876620699938751,3
13,0.38405419772663135,0.09844360000345626,3
14,0.3836162881706346,0.0981121822971602,3
15,0.38318171921182065,0.09777750695582495,3
16,0.38276014952604487,0.09744197922594484,3
17,0.3823557917449715,0.09710637706566178,3
18,0.38197006733836847,0.09677076553087299,3
19,0.3816029682633991,0.09643498477804373,3
20,0.38125373843851007,0.09609889911179892,3
21,0.3809212203537284,0.09576252211791585,3
22,0.38060403778297236,0.09542608140321021,3
23,0.3803006975606721,0.09509005485263418,3
24,0.38000965149042437,0.09475519068802521,3
25,0.37972933849793533,0.09442251131818959,3
26,0.3794582154494369,0.09409329384967029,3
27,0.3791947783406854,0.09376901777897168,3
28,0.37893757272685663,0.0934512734690793,3
29,0.3786851929770288,0.09314163387504056,3
30,0.3784362732109505,0.09284150477168084,3
31,0.37818947646935036,0.0925519803767549,3
32,0.3779434901677513,0.09227373515012473,3
33,0.3776970337054911,0.0920069748782697,3
34,0.3774488790920672,0.09175145348911908,3
35,0.37713598604174625,0.09150654422380063,3
36,0.3767831385860763,0.09127134258979458,3
37,0.37642667795188006,0.09104477688357088,3
38,0.3760657733344295,0.09082570771530706,3
39,0.37569975856457144,0.09061300636946507,3
40,0.37532812945638355,0.09040560930134198,3
41,0.37495053293703073,0.09020255094678889,3
42,0.3745667508696287,0.09000297930438406,3
43,0.3741766812036616,0.08980615918923307,3
44,0.37378031850412363,0.08961146749296117,3
45,0.3733777352741505,0.08941838383824476,3
46,0.37296906492954124,0.08922647905178885,3
47,0.37255448685515735,0.08903540306274305,3
