interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3704256772603828,0.08713802441408416,3
1,0.3702909965128888,0.08999671526304502,3
2,0.3701601078210098,0.09285385210159755,3
3,0.3700392266231522,0.09570872559114377,3
4,0.36994146227535624,0.09856002894305975,3
5,0.36989269350261167,0.10140534509354145,3
6,0.3699333205691877,0.10424078006759883,3
7,0.37009361178558614,0.10706214021225882,3
8,0.3703541109970322,0.1098668715304195,3
9,0.37066326748932665,0.11265227848416656,3
10,0.37097819167453217,0.11541316851483342,3
11,0.37127200613659145,0.11814259891254518,3
12,0.3715260900598697,0.12083244592483879,3
13,0.371724738363928,0.12347337203031794,3
14,0.3718568860078408,0.12605720670448933,3
15,0.37192072626365597,0.12858046241407975,3
16,0.3719236803743854,0.1310446118862544,3
17,0.3718775062197822,0.13345306482053232,3
18,0.3717937001838377,0.13580821181341537,3
19,0.3716815055458431,0.13811010832875645,3
20,0.3715477439682879,0.14035636249862862,3
21,0.37139733612720083,0.14254253661267283,3
22,0.3712339221737507,0.14466270638449635,3
23,0.3710603753214134,0.14671005800182485,3
24,0.37087915694487406,0.1486774903128747,3
25,0.3706925116166998,0.1505582040544884,3
26,0.37050252156985086,0.1523462513174562,3
27,0.37031105803175784,0.154037007133778,3
28,0.37011968138936385,0.15562751930185387,3
29,0.36992954503204106,0.1571166976839153,3
30,0.3697413448803111,0.15850532335841383,3
31,0.36955533259959095,0.15979588792099092,3
32,0.36937138571184214,0.16099230332801856,3
33,0.3691891117723919,0.16209954101428292,3
34,0.36900796001381975,0.163123259931653,3
35,0.3688273196422605,0.16406946973810266,3
36,0.36864659370456804,0.16494425571629426,3
37,0.3684652463289038,0.16575357375761748,3
38,0.36828282686384106,0.16650311101907958,3
39,0.3680989768753976,0.16719820123426557,3
40,0.3679134260758747,0.1678437817354281,3
41,0.3677259821843738,0.1684443801278492,3
42,0.3675365182969156,0.16900412069095888,3
43,0.3672848079417842,0.1695267429722134,3
44,0.36701284920488264,0.17001562718687183,3
45,0.36674000968682297,0.17047382275748338,3
46,0.3664662082200351,0.17090407761128296,3
47,0.3661913877182882,0.1713088667658455,3
