interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3744146538014073,0.11598319166595296,3
1,0.3743595805062142,0.11744196188214902,3
2,0.37427331304996825,0.11894919313016274,3
3,0.3741544094861146,0.12051277982817704,3
4,0.3740055928439922,0.12214010971589884,3
5,0.3738354822742964,0.12383810558113442,3
6,0.3736583949357655,0.12561305605345638,3
7,0.37348994191201856,0.12746729537192392,3
8,0.37333784938292147,0.12939182811317643,3
9,0.3731915575925048,0.1313622428625048,3
10,0.3730153190251715,0.13334439169257672,3
11,0.37275864176018547,0.13530547889319486,3
12,0.3723999760372377,0.1372251680774085,3
13,0.3719656413102523,0.13909792599488383,3
14,0.37149446326335855,0.1409251895644308,3
15,0.37101391568720776,0.1427095470630496,3
16,0.37053929681530096,0.14445333985366607,3
17,0.37007820894625676,0.14615865390733832,3
18,0.36963396896524964,0.1478274039758144,3
19,0.36920758028226897,0.14946131781165922,3
20,0.36879881100895556,0.1510618593152921,3
21,0.36840678283728656,0.15263013744920945,3
22,0.36803029453771624,0.15416682815905153,3
23,0.3676679984306861,0.15567212407272668,3
24,0.3673184937009375,0.15714572229273058,3
25,0.36698037229388386,0.1585868597083756,3
26,0.36665223804410474,0.1599944035682743,3
27,0.36633271136678613,0.16136699946879485,3
28,0.36602042733865114,0.16270326841810426,3
29,0.36571403269080566,0.16400203112412504,3
30,0.3654121859568957,0.16526252590420062,3
31,0.3651135638053767,0.16648458245539208,3
32,0.36481687487087544,0.16766872072798641,3
33,0.364520880248358,0.16881616089137158,3
34,0.36422441783179965,0.16992875068841476,3
35,0.36392642657705476,0.17100883279626208,3
36,0.3636259668787672,0.17205908230492828,3
37,0.36332223436173355,0.17308234278600468,3
38,0.3630145659426958,0.17408148179194355,3
39,0.3627024384603048,0.17505927710614452,3
40,0.3623854611622508,0.1760183367577199,3
41,0.3620633638012421,0.17696105015188054,3
42,0.36173598212233465,0.1778895647201235,3
43,0.3614032422849954,0.1788057816307936,3
44,0.3610651454041964,0.17965321049920022,3
45,0.36072175302290865,0.17926207413364245,3
46,0.36030635857983084,0.17886629110860086,3
47,0.35986668594695287,0.17846596771622691,3
