interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3629033015145289,0.10817568105128254,3
1,0.3626698258365903,0.11076621727445976,3
2,0.3624370113678987,0.11335173348057197,3
3,0.3622053774936445,0.11593133363790055,3
4,0.36197599101275085,0.11850375411518972,3
5,0.36175116053144324,0.12106719369120124,3
6,0.36153611162970145,0.12361906255557663,3
7,0.3613426650990122,0.12615556809762812,3
8,0.3611944015068311,0.12867098410950406,3
9,0.3611230246602448,0.13115691363542695,3
10,0.361141915169749,0.13360396534405763,3
11,0.3612297600987723,0.13600593596348112,3
12,0.3613531109015735,0.13835957448081138,3
13,0.361485453478042,0.14066190597269337,3
14,0.36160953097529097,0.1429096986886916,3
15,0.36171539089095106,0.1451000230924003,3
16,0.3617985906083751,0.14723065592050524,3
17,0.36185865115673166,0.14930006738063495,3
18,0.36189761259325615,0.15130715450119334,3
19,0.3619187959632013,0.15325095866677954,3
20,0.36192588696266764,0.15513051372633113,3
21,0.3619223533744792,0.15694485304877878,3
22,0.36191113536114017,0.15869313062937412,3
23,0.36189452952043816,0.1603747879983754,3
24,0.36187419800120835,0.1619897064701076,3
25,0.36185125017182124,0.16353830595772167,3
26,0.36182635807083885,0.1650215758471272,3
27,0.36179987794498836,0.1664410432203649,3
28,0.3617719598816327,0.16779869553720253,3
29,0.36162952902385526,0.16909687855626757,3
30,0.36143834279648646,0.17033818800181053,3
31,0.36124825751779044,0.1715253682572675,3
32,0.3610591979317318,0.1726612256937976,3
33,0.36087110830289976,0.1737485595773455,3
34,0.36068395709380774,0.17479011033706868,3
35,0.3604977365594127,0.17578852321450508,3
36,0.36031245965573083,0.17674632458800768,3
37,0.3601281558321621,0.1776659081963379,3
38,0.35994486665144515,0.1785495287616558,3
39,0.3597626417483568,0.17939930092848272,3
40,0.35958153536028276,0.1802172018702838,3
41,0.35940160349667416,0.18100507630840532,3
42,0.3592229017232982,0.18125440494579714,3
43,0.3590454834933095,0.18099456787414722,3
44,0.3588693989412683,0.18073252210794674,3
45,0.3586946940557914,0.18046829814925058,3
46,0.3585214101537761,0.18020192995990483,3
47,0.35834958358953284,0.1799334549608839,3
