interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3465111320409972,0.1551296435552564,3
1,0.3476405764186907,0.15522892747771636,3
2,0.3487709368000469,0.1553282143016054,3
3,0.3499021300101077,0.15542764524002886,3
4,0.35103415212450856,0.1555276587187868,3
5,0.35216725957678163,0.15562945042118242,3
6,0.3533025236074614,0.15573623025681388,3
7,0.3544433802531844,0.15585651195861666,3
8,0.3555989318186744,0.15601098071673958,3
9,0.35678578790832227,0.156237316681808,3
10,0.35801533284221426,0.15656915761645243,3
11,0.3592751636303616,0.15700444112587472,3
12,0.36053900047306836,0.15752516724568336,3
13,0.36178221155661766,0.1581263546051706,3
14,0.36298467969395254,0.15881745242890946,3
15,0.36413088164354174,0.15961214412928715,3
16,0.365211038903176,0.16051840143169388,3
17,0.36622127301546964,0.16153429676507922,3
18,0.3671616110135051,0.16265034254758343,3
19,0.3680333123329633,0.1638544265430348,3
20,0.36883724034551824,0.16513543170905678,3
21,0.36957363131490256,0.1664845093409098,3
22,0.37024267378789155,0.16789481468890724,3
23,0.3708451924095716,0.16936075845849552,3
24,0.37138301829695813,0.1708774100600709,3
25,0.37185897654664907,0.17244023167203068,3
26,0.3722766375989684,0.17404504973257537,3
27,0.37264001468368424,0.17568810256714723,3
28,0.37295331626520034,0.1773660567071792,3
29,0.37322077887878424,0.17907596277114432,3
30,0.3734465614797476,0.18081517142866282,3
31,0.3736346751341854,0.1825812438331445,3
32,0.3737889310132863,0.18437188257649081,3
33,0.3739128999702755,0.18618489363950858,3
34,0.37400988294621773,0.18801817656876996,3
35,0.3740828931749527,0.18761561905816915,3
36,0.3741346504632271,0.18699289591973842,3
37,0.3741675864045315,0.18636711163370173,3
38,0.3741838582637104,0.18573887057698107,3
39,0.37418536880225206,0.18510867416427546,3
40,0.37417378943330637,0.18447693715294397,3
41,0.3741505845632804,0.1838440022427084,3
42,0.37411703556329307,0.18321015270964255,3
43,0.3740742633656203,0.1825756230866157,3
44,0.3740232491256467,0.18194060804916776,3
45,0.3739648527131943,0.1813052697292637,3
46,0.3738998290107723,0.18066974369310235,3
47,0.37382884212611234,0.18003414380624497,3
