interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3210448785009735,0.19141617877127973,3
1,0.32126349865033316,0.19207529576217292,3
2,0.321479124396546,0.19273029214610476,3
3,0.32169116499291456,0.19337879532285587,3
4,0.32189904398059516,0.1940169830149602,3
5,0.3221024960965787,0.19463852711078997,3
6,0.3223021079677994,0.19523285896919493,3
7,0.3224999474200867,0.19578295283262936,3
8,0.32269932794529815,0.1962645074234485,3
9,0.32290083306882783,0.19665014014506263,3
10,0.32308966920284643,0.19691573321690103,3
11,0.3232219586594132,0.19703949726268827,3
12,0.32325841832519264,0.19701390451194967,3
13,0.32321712592038565,0.19686516959604208,3
14,0.3231386340785697,0.19662909221208183,3
15,0.3230482236006595,0.19632979987310478,3
16,0.32295621670231944,0.19598073113658548,3
17,0.32286537402865156,0.195589339242928,3
18,0.32277525682028063,0.19515989425633848,3
19,0.32268418460501,0.19469486815956003,3
20,0.32259005925338885,0.1941956877703547,3
21,0.32249071590821615,0.1936632595670707,3
22,0.3223840880457641,0.19309843012568442,3
23,0.3222683035976443,0.19250241571566915,3
24,0.3221417531262365,0.19187715750694248,3
25,0.3220031370853988,0.1912255227188484,3
26,0.32185148717785356,0.19055128529330045,3
27,0.3216861580541952,0.18985887958987874,3
28,0.32150679299815504,0.18915299724326606,3
29,0.3213132739291692,0.18843814710360618,3
30,0.3211056679034997,0.18771829488300304,3
31,0.3208841793921961,0.18699665123459083,3
32,0.32064911269544777,0.18627561617725022,3
33,0.3204008446410077,0.18555684352296892,3
34,0.32013980542396064,0.18484137251560534,3
35,0.31986646490959914,0.1841297796220536,3
36,0.31958132218535945,0.18342231924720442,3
37,0.31928489691930734,0.18271903822866517,3
38,0.3189777217648084,0.18201986060056602,3
39,0.3186603355085253,0.18132464562220768,3
40,0.3183332769042168,0.18063322466498394,3
41,0.3179970792308707,0.17994542281099918,3
42,0.3176522656253085,0.17926107017517634,3
43,0.3172993452126574,0.17858000678534006,3
44,0.31693881002152485,0.17790208373217728,3
45,0.3165711326385139,0.17722716238664396,3
46,0.3161967645336061,0.17655511280368932,3
47,0.31581613497495553,0.17588581195980613,3
