interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3632794245836309,0.0851454375578412,3
1,0.3631526458553468,0.08801283108825453,3
2,0.3630247058380956,0.09087971796464375,3
3,0.3628963525848737,0.09374586108892596,3
4,0.36276962599579243,0.09661081952632047,3
5,0.3626495815474077,0.09947370428337826,3
6,0.3625485198063378,0.10233258042231712,3
7,0.36249438063741346,0.10518316124416446,3
8,0.36253330124728717,0.10801731541601196,3
9,0.3626900301672318,0.11082532555991895,3
10,0.3629267584557858,0.11360236400100282,3
11,0.3631886244609352,0.11634846583497302,3
12,0.3634380771683437,0.11906193617015398,3
13,0.3636484945892503,0.12173564901153155,3
14,0.36379948415580743,0.12435954427120924,3
15,0.36388158116633,0.12692676457903831,3
16,0.3638993103272002,0.12943698445826982,3
17,0.3638660608890028,0.13189361509385997,3
18,0.36379675133563083,0.13429911954285914,3
19,0.3637039824346505,0.1366523594183993,3
20,0.36359733610820955,0.13894799554594076,3
21,0.36348387284877515,0.14117691540323385,3
22,0.3633687339698366,0.1433271848616815,3
23,0.36325551846536774,0.14538543197788598,3
24,0.3631464441263291,0.14733859836943083,3
25,0.3630424161287574,0.14917579920802865,3
26,0.36294313165215353,0.15088984606331235,3
27,0.3628472940926752,0.1524780140479705,3
28,0.36275293479440496,0.15394191146392472,3
29,0.3626577827533775,0.15528665339024927,3
30,0.3625596045973973,0.15651972552300497,3
31,0.3624564556704509,0.15764988856908674,3
32,0.3623468195718602,0.15868631778459014,3
33,0.36222964698509064,0.15963802258782056,3
34,0.3621043231227175,0.16051350546205476,3
35,0.3619705961802975,0.1613205927128919,3
36,0.361828492829533,0.1620663753659687,3
37,0.3616782374462668,0.16275721467481272,3
38,0.3615201834793863,0.16339878230739507,3
39,0.3613547596023224,0.1639961168741306,3
40,0.3611824299846099,0.1645536861030906,3
41,0.36100366652004473,0.16507544869945392,3
42,0.3608189304475578,0.16556491275743315,3
43,0.3606286609683744,0.16602518925288712,3
44,0.3604332688595628,0.16645904010021104,3
45,0.3602331335255304,0.16686892079193702,3
46,0.3600286023274161,0.1672570179239059,3
47,0.3598199913566547,0.16762528204483157,3
