interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3785749315411409,0.08727998706622883,3
1,0.37877431081032814,0.08727998706622883,3
2,0.37896748536428687,0.08727998706622883,3
3,0.3791535768789739,0.08727998706622883,3
4,0.3793319080262855,0.08727998706622883,3
5,0.37950247868653536,0.08727998706622883,3
6,0.379666575595276,0.08727998706622883,3
7,0.37982697178991726,0.08727998706622883,3
8,0.37998598689392316,0.08727998706622883,3
9,0.3801371449783512,0.08727998706622883,3
10,0.38024659339386746,0.08727998706622883,3
11,0.3802546523947544,0.08727998706622883,3
12,0.3801488052411079,0.08727998706622883,3
13,0.379978124157951,0.08727998706622883,3
14,0.3797857138011898,0.08727998706622883,3
15,0.3795909679236901,0.08727998706622883,3
16,0.37939960425609076,0.08727998706622883,3
17,0.3792115854722125,0.08727998706622883,3
18,0.3790247433020348,0.08727998706622883,3
19,0.37883623648245696,0.08727998706622883,3
20,0.3786431186381259,0.08727998706622883,3
21,0.37844257497706574,0.08727998706622883,3
22,0.3782320564079819,0.08727998706622883,3
23,0.37800939337539957,0.08727998706622883,3
24,0.3777729000396174,0.08727998706622883,3
25,0.37752144561105594,0.08727998706622883,3
26,0.37725446607184804,0.08727998706622883,3
27,0.3769719086003708,0.08727998706622883,3
28,0.37667412538860573,0.08727998706622883,3
29,0.3763617463766667,0.08727998706622883,3
30,0.37603555794732,0.08727998706622883,3
31,0.37569640425299067,0.08727998706622883,3
32,0.37534511766506656,0.08727998706622883,3
33,0.37498247781416355,0.08727998706622883,3
34,0.3746091943640066,0.08727998706622883,3
35,0.37422590637814407,0.08727998706622883,3
36,0.37383319084959865,0.08727998706622883,3
37,0.37343157437572755,0.08727998706622883,3
38,0.37302154418509254,0.08727998706622883,3
39,0.37255452849570997,0.08727998706622883,3
40,0.3720489879469673,0.08727998706622883,3
41,0.37153837184496524,0.08727998706622883,3
42,0.3710228904911923,0.08727998706622883,3
43,0.37050275443793523,0.08727998706622883,3
44,0.369978173374495,0.08727998706622883,3
45,0.3694493547224337,0.08727998706622883,3
46,0.36891650222287825,0.08727998706622883,3
47,0.36837981467182906,0.08727998706622883,3
