interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3752958315927761,0.10208182482816067,3
1,0.3750356657380878,0.10384861705461532,3
2,0.3747702066574784,0.10564590621728542,3
3,0.37450117238721786,0.10748162750281144,3
4,0.3742320878303224,0.10936601188020592,3
5,0.37396876262553047,0.11131059508456388,3
6,0.37371800756794404,0.1133242493790956,3
7,0.3734825152966641,0.11540539810620584,3
8,0.37325058925131144,0.11753567773259675,3
9,0.37297788667194837,0.11968250834232655,3
10,0.37258499536786405,0.12180967620361105,3
11,0.37205183994115737,0.12389700904076288,3
12,0.37144691900153975,0.1259447218206684,3
13,0.37082886495998857,0.12795670183337285,3
14,0.37022442923145693,0.12993488907287962,3
15,0.36964348333460345,0.13188003069289614,3
16,0.3690890271355111,0.133792364069488,3
17,0.36856142669143005,0.13567184486941625,3
18,0.3680600290237318,0.13751821725880142,3
19,0.36758374055905957,0.13933103823752477,3
20,0.36713122232472883,0.1411096729626545,3
21,0.3667009600116624,0.14285326081605546,3
22,0.36629130342049954,0.14456066043558632,3
23,0.36590050225080273,0.14623039378526903,3
24,0.36552673972965904,0.1478606180818513,3
25,0.36516815862639695,0.14944915826318628,3
26,0.36482287484726295,0.15099362935841001,3
27,0.3644889774398714,0.15249166377004084,3
28,0.36416451873295824,0.15394123077378424,3
29,0.36384750323358106,0.15534099898188936,3
30,0.3635358868158644,0.15669066147252886,3
31,0.3632275964388611,0.15799113689128638,3
32,0.36292057446571774,0.15924458850377382,3
33,0.36261284285164563,0.1604542573525975,3
34,0.3623025751929304,0.161624159535001,3
35,0.3619881622130084,0.16275872678402004,3
36,0.3616682590999916,0.16386246651456676,3
37,0.3613418089814762,0.16493969224077487,3
38,0.3610080428176044,0.16599434424891119,3
39,0.36066646017031306,0.1670298959404724,3
40,0.3603167971441382,0.16804932782261275,3
41,0.35995898774761376,0.1690551473465142,3
42,0.35959312378728003,0.1700494350103249,3
43,0.3592194168846277,0.17103390189083276,3
44,0.35883816475492314,0.17200994876815626,3
45,0.3584497227250694,0.17297872115267784,3
46,0.3580544806503167,0.17394115750018457,3
47,0.3576528448815106,0.17489802980964356,3
