interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3697329757409968,0.09198945308845397,3
1,0.36996346826312165,0.09436286760476248,3
2,0.37018449626772815,0.09676138912076669,3
3,0.3703951904527616,0.09919032273155062,3
4,0.3705951432648392,0.10165576107929693,3
5,0.3707848534178231,0.10416425291820942,3
6,0.37096598231930356,0.10672210270340826,3
7,0.37114090709129144,0.10933327715287947,3
8,0.37131069233646496,0.11199468559816637,3
9,0.3714695378133169,0.11469050183531147,3
10,0.37159329502903504,0.11738964892639338,3
11,0.37163310719803067,0.12005008569238801,3
12,0.3715544286600106,0.12263828783991546,3
13,0.371383762113909,0.12514804006884286,3
14,0.3711700372442885,0.1275872970112703,3
15,0.3709439111362046,0.12996259652470377,3
16,0.37071754867783663,0.1322768210918771,3
17,0.37049339842445456,0.13453026174077587,3
18,0.370269735704337,0.13672112339543355,3
19,0.3700432877469689,0.1388457120936596,3
20,0.36981041573548,0.14089879942518416,3
21,0.36956768737567297,0.14287437023744803,3
22,0.36931220954919103,0.1447667173927894,3
23,0.36904184628135495,0.14657161835464005,3
24,0.368755329758773,0.1482871865544285,3
25,0.3684522437557429,0.14991408597933345,3
26,0.368132888845764,0.15145511447951715,3
27,0.367798078220016,0.15291446110804272,3
28,0.36744892406622665,0.15429701118499456,3
29,0.3670866570002237,0.15560792216465658,3
30,0.36671249612250656,0.15685248202938673,3
31,0.3663275697621066,0.1580361234819001,3
32,0.3659328784682218,0.15916444495080512,3
33,0.3655292885936167,0.16024315252399832,3
34,0.3651175444161916,0.16127792016846582,3
35,0.36469828845148466,0.16227421589738109,3
36,0.36427208272193107,0.1632371463166442,3
37,0.3638394270927855,0.16417135026615193,3
38,0.3634007733733274,0.16508094770955287,3
39,0.36293064052616103,0.1659695346709481,3
40,0.3624071219750069,0.16684020969863092,3
41,0.36188002200262154,0.16769561823636853,3
42,0.3613495498338413,0.16853800462790386,3
43,0.36081590971493044,0.16936926502992888,3
44,0.36027930026671834,0.17019099735220647,3
45,0.3597399137616789,0.17100454631569448,3
46,0.35919793547228696,0.1718110429582301,3
47,0.3586535431578506,0.17261143862950062,3
