interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.39051828429405383,0.09923957572067112,3
1,0.38983898165549363,0.0991249673491522,3
2,0.3891586718818501,0.09900440944215232,3
3,0.3884794278703175,0.09887589855645745,3
4,0.3878049496548996,0.0987366088578321,3
5,0.3871416203948741,0.09858280954335075,3
6,0.3864999415069744,0.09841030248358805,3
7,0.38589632760491704,0.09821591468422543,3
8,0.38535462277496146,0.09799974839212029,3
9,0.3849017790392088,0.09776587478731294,3
10,0.38454321560910326,0.09751858085368664,3
11,0.38423249781813357,0.09725698476074009,3
12,0.3839032683591996,0.096977673338343,3
13,0.3835290166065865,0.09668140295880945,3
14,0.38311950777910536,0.09637240346344671,3
15,0.38269166902401597,0.09605489232242065,3
16,0.3822574375949569,0.09573186078762666,3
17,0.38182313424455994,0.095405254113668,3
18,0.38139137344411883,0.0950763899387196,3
19,0.3809627031454975,0.09474628820869105,3
20,0.38053663842338575,0.0944158902819299,3
21,0.38011225639954443,0.09408619413477706,3
22,0.3796885249539683,0.0937583239749345,3
23,0.37926447319263,0.09343354128109588,3
24,0.37883926345604035,0.0931132011078565,3
25,0.3784121995068025,0.09279866250512898,3
26,0.37798269606240864,0.0924911715865501,3
27,0.37755023246521224,0.09219174430771503,3
28,0.37711431084917196,0.09190107731810696,3
29,0.37667443285042274,0.09161950669066554,3
30,0.3762300993635178,0.09134701906381137,3
31,0.3757808287994632,0.09108330486145043,3
32,0.37532618427719117,0.09082783492384776,3
33,0.374865800049367,0.09057994164994247,3
34,0.374399400579237,0.09033889099797814,3
35,0.3739268096379994,0.09010393849711468,3
36,0.373447949900944,0.08987436799851271,3
37,0.3729628352228193,0.08964951524272574,3
38,0.37247155827027295,0.08942877968384623,3
39,0.3719742759436559,0.08921162809015497,3
40,0.37147119445424426,0.08899759289470971,3
41,0.3709554674950022,0.08878626753806242,3
42,0.3703423383768814,0.08857730035998539,3
43,0.3697250674950931,0.0883703880468426,3
44,0.3691039126310441,0.08816526923847468,3
45,0.36847913152527756,0.0879617186225348,3
46,0.36785097652029614,0.08775954166539379,3
47,0.3672196906964241,0.08755857001909466,3
