interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3721765829956553,0.11523969985286825,3
1,0.3721227467094702,0.11669580785581471,3
2,0.3720358557584036,0.1182012295461034,3
3,0.37191455776161697,0.11976322818209419,3
4,0.3717618768538864,0.12138805020171749,3
5,0.37158681399536286,0.12308116481576355,3
6,0.37140400802502893,0.12484761088106226,3
7,0.37122932502248124,0.12668930695866437,3
8,0.37107049666307057,0.1285977425944951,3
9,0.37091601515695405,0.13054903336021992,3
10,0.3707284825612441,0.13250914591313864,3
11,0.37045861007363207,0.13444589747516936,3
12,0.37008967607652205,0.13634044895503145,3
13,0.36964968748330634,0.13818836418489083,3
14,0.3691756850229391,0.13999142491225378,3
15,0.368693288560792,0.14175227567058873,3
16,0.36821676464240316,0.14347320801514124,3
17,0.3677532773955904,0.14515617289079577,3
18,0.3673060343883301,0.1468028799682196,3
19,0.3668761053861088,0.14841481177047544,3
20,0.3664634197098373,0.14999318141777607,3
21,0.36606731120322106,0.15153887268533592,3
22,0.3656868162826255,0.15305238640040575,3
23,0.3653208340566374,0.15453380755157584,3
24,0.3649682072213619,0.15598280383777824,3
25,0.36462775668616326,0.15739866521354934,3
26,0.3642982895638242,0.15878039175163253,3
27,0.36397859322664744,0.1601268313485813,3
28,0.3636674244988487,0.16143685881048148,3
29,0.36336350095315667,0.16270957565484798,3
30,0.3630654995465122,0.163944499987383,3
31,0.36277206575387233,0.16514171312756454,3
32,0.3624818337708778,0.16630193697512174,3
33,0.36219345565705363,0.16742653160639093,3
34,0.3619056352145901,0.16851742049344443,3
35,0.36161716155293006,0.1695769645226421,3
36,0.36132693780054054,0.1706078117978698,3
37,0.36103400190302654,0.1716127481605729,3
38,0.360737538258756,0.1725945663603015,3
39,0.3604368805322864,0.17355596341940038,3
40,0.3601315070529117,0.174499468541781,3
41,0.3598210307059015,0.17542739905911814,3
42,0.3595051852734486,0.17634183939725828,3
43,0.35910698453866696,0.17724463731858034,3
44,0.35869419029676763,0.17813741206730788,3
45,0.35827620289261325,0.17902156994457297,3
46,0.3578530670335295,0.17989832388510532,3
47,0.3574248767317948,0.18076871458289434,3
