interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3906434626769642,0.10329305045905579,3
1,0.3899881234454956,0.10312051429549678,3
2,0.38934438918357145,0.10292972137005199,3
3,0.3887158108027241,0.1027173704284074,3
4,0.3881065029470426,0.10248084485021396,3
5,0.38752145038093866,0.10221952685865435,3
6,0.3869674049038216,0.10193610731622543,3
7,0.3864535056593181,0.10163645772555784,3
8,0.38598474193979226,0.10132684505278597,3
9,0.3855406992993157,0.10100927627244834,3
10,0.38507430903760853,0.10068088918025896,3
11,0.38456080762328976,0.10034059868231641,3
12,0.3840126013584838,0.09999127638041612,3
13,0.3834508818366225,0.0996363197869885,3
14,0.38289009166953847,0.09927787211475138,3
15,0.38233708285070994,0.09891687086896697,3
16,0.3817937059172311,0.09855348022970704,3
17,0.38125899765093807,0.09818744168809178,3
18,0.38073055643270737,0.09781831125274072,3
19,0.38020535827050017,0.09744562714684007,3
20,0.37968025104624936,0.09706904085757546,3
21,0.3791522693518696,0.09668842441251678,3
22,0.3786188445018237,0.0963039534385454,3
23,0.37807794575834164,0.09591616090235261,3
24,0.3775281687042145,0.09552595847710954,3
25,0.3769687769458234,0.09513462682194318,3
26,0.376399698870005,0.09474377817540947,3
27,0.3758214793464045,0.09435529287571971,3
28,0.3752351864573163,0.09397122793883365,3
29,0.3746422763076739,0.09359369513405168,3
30,0.37404442548276706,0.09322471177803728,3
31,0.37344334976538407,0.09286603944821704,3
32,0.37284063538970447,0.09251903822151393,3
33,0.3722376099304778,0.0921845680254689,3
34,0.37163527094984045,0.09186295885943113,3
35,0.37103427475106243,0.09155405157195731,3
36,0.3704349725501702,0.091257291179244,3
37,0.3698374735762769,0.09097184479976146,3
38,0.3692417153444911,0.09069671812446622,3
39,0.3686475273812833,0.09043085334909587,3
40,0.3680546817545561,0.09017320160181826,3
41,0.36746292917099177,0.0899227703431226,3
42,0.36687202243573264,0.08967865011040714,3
43,0.3662412192302873,0.08944002611215177,3
44,0.36555459633981635,0.08920617973700533,3
45,0.36486948855034007,0.08897648397617568,3
46,0.36418570225885305,0.08875039561699678,3
47,0.36350306795006815,0.08852744609856115,3
