interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36420762919938215,0.0870596233757227,3
1,0.3644988044281371,0.08950744515044715,3
2,0.3647884679254229,0.09197886332599926,3
3,0.36507821864212625,0.09447803432988387,3
4,0.3653705060081622,0.09701250505257586,3
5,0.3656691799038326,0.09959480104909635,3
6,0.3659796751084397,0.10224224705866385,3
7,0.36630703670679177,0.10496926292754101,3
8,0.3666497548007801,0.10777060896352272,3
9,0.3669900857255913,0.1106151643939434,3
10,0.36728221798771776,0.11346112010667712,3
11,0.3674608757572702,0.11627328715357568,3
12,0.36749975348115094,0.11903724527212713,3
13,0.3674314115692413,0.12175848837772073,3
14,0.3672993574648102,0.1244469384827909,3
15,0.36713238195354225,0.1271086738792531,3
16,0.36694625118869867,0.12974531894938554,3
17,0.36674952350862616,0.13235515075849263,3
18,0.36654717721821567,0.13493421032052183,3
19,0.36634232010951234,0.13747740757950017,3
20,0.3661368574728004,0.1399796782298463,3
21,0.3659317115004151,0.142436969301379,3
22,0.3657269374033098,0.14484672226456008,3
23,0.36552187065170194,0.14720775807052902,3
24,0.36531528474123637,0.14951978926791792,3
25,0.36510549493237127,0.15178286855053563,3
26,0.36489038250406,0.1539969543395677,3
27,0.3646673665215422,0.15616163615850498,3
28,0.364433382565742,0.15827601073411324,3
29,0.36418493976945476,0.16033870713066808,3
30,0.3639183185537458,0.1623480725040605,3
31,0.3636299324877321,0.16430251457811318,3
32,0.3633168062948434,0.16620094557804913,3
33,0.3629770442623533,0.16804321064629318,3
34,0.36261013187857777,0.16983036073542887,3
35,0.3622169655023348,0.17156467898693106,3
36,0.36179961599984833,0.1732494689672403,3
37,0.36136093032118094,0.17488869920258013,3
38,0.3609041053255076,0.17648662387647612,3
39,0.36043233429536725,0.17804746839149127,3
40,0.3599485688094217,0.1795752168549949,3
41,0.35945539224029455,0.1810734975609994,3
42,0.3589549781789236,0.18254554258833247,3
43,0.35844910292518734,0.18393623040933105,3
44,0.357939186605882,0.18358897203662197,3
45,0.3574263454727044,0.18325213102525886,3
46,0.35691144498312727,0.18292424169594967,3
47,0.3563951483184571,0.18260410140409777,3
