interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3821152909247653,0.10479570711292895,3
1,0.3815984030509143,0.10676849718050255,3
2,0.381085844701411,0.10878239709551502,3
3,0.38058257283789265,0.11084083725947619,3
4,0.38009576772775916,0.11294540070496506,3
5,0.37963503874285015,0.11509484689910165,3
6,0.37921172621446675,0.11728469965440567,3
7,0.37883620897839343,0.11901816418122102,3
8,0.3785119676711833,0.11901816418122102,3
9,0.3782281169685797,0.11901816418122102,3
10,0.37795868964083584,0.11901816418122102,3
11,0.3776749144831593,0.11901816418122102,3
12,0.37736058341324996,0.11901816418122102,3
13,0.3770158909890628,0.11901816418122102,3
14,0.3766505354364327,0.11901816418122102,3
15,0.37627576572673127,0.11901816418122102,3
16,0.3759002402084879,0.11901816418122102,3
17,0.375529151185284,0.11901816418122102,3
18,0.3751648391606502,0.11901816418122102,3
19,0.37480774217514085,0.11901816418122102,3
20,0.374457206611926,0.11901816418122102,3
21,0.3741120471218106,0.11901816418122102,3
22,0.3737708797874589,0.11901816418122102,3
23,0.3734322879018081,0.11901816418122102,3
24,0.3730948813400061,0.11901816418122102,3
25,0.3727573025854188,0.11901816418122102,3
26,0.37241821935115044,0.11901816418122102,3
27,0.37207632670953494,0.11901816418122102,3
28,0.3717303650673412,0.11901816418122102,3
29,0.37137914921344795,0.11901816418122102,3
30,0.3710215997446499,0.11901816418122102,3
31,0.37065676950721893,0.11901816418122102,3
32,0.37028386108025135,0.11901816418122102,3
33,0.3699022344531783,0.11901816418122102,3
34,0.36951140601510707,0.11901816418122102,3
35,0.3691110408260141,0.11901816418122102,3
36,0.36870094026174016,0.11901816418122102,3
37,0.368281026886219,0.11901816418122102,3
38,0.36785132804155546,0.11901816418122102,3
39,0.36741195928294834,0.11901816418122102,3
40,0.36696310846730074,0.11901816418122102,3
41,0.3665050210425534,0.11901816418122102,3
42,0.36603798687413014,0.11901816418122102,3
43,0.36554586503207087,0.11901816418122102,3
44,0.364958934644779,0.11901816418122102,3
45,0.36436482768642947,0.11901816418122102,3
46,0.36376393481232605,0.11901816418122102,3
47,0.3631566532613519,0.11901816418122102,3
