interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3738952011437117,0.09868185618799215,3
1,0.3741838513494217,0.10095075706800243,3
2,0.3744647793093221,0.10324199749550761,3
3,0.3747373495035385,0.10556020515649746,3
4,0.37500153799322694,0.10790982641334616,3
5,0.37525840612383304,0.11029419674066807,3
6,0.3755102676369241,0.11271470771202476,3
7,0.37575995418772706,0.11517033199200002,3
8,0.3760085317395439,0.11765698813028952,3
9,0.376250635935326,0.12016571908268947,3
10,0.3764667100054697,0.12267958201141721,3
11,0.3766177770345925,0.1251721182805503,3
12,0.3766652214968439,0.1276154522094542,3
13,0.37661211066360667,0.12999652039032464,3
14,0.37649744950661257,0.13231735622484464,3
15,0.37635688157711983,0.13458257091041723,3
16,0.37620909468434066,0.1367939217898423,3
17,0.37606057865362447,0.13895032635383253,3
18,0.3759115617794556,0.1410482109197735,3
19,0.37575947038796687,0.1430815518337214,3
20,0.3756006904881135,0.1450423502601041,3
21,0.3754315409374175,0.1469220117710566,3
22,0.3752488966658289,0.14871339056580635,3
23,0.37499319665196373,0.15041262049553764,3
24,0.37464292930394266,0.15201985921656277,3
25,0.3742810660156221,0.1535387858566263,3
26,0.37390766582656576,0.1549754053008348,3
27,0.3735230791531854,0.15633683430736053,3
28,0.3731277934971375,0.1576304298742107,3
29,0.3727223360096352,0.1588632962090493,3
30,0.3723072217004193,0.1600420603286228,3
31,0.3718829317664597,0.1611727963882328,3
32,0.3714499091240679,0.16226101838165494,3
33,0.3710085622940875,0.16331169987217403,3
34,0.37055927226721885,0.16432930362779904,3
35,0.37010239944945583,0.16531781537492574,3
36,0.3696382893727784,0.16628077984969103,3
37,0.3691672767814338,0.1672213381603158,3
38,0.36868968818344844,0.1681422654351388,3
39,0.3682058431597452,0.1690460076903602,3
40,0.36771605477031727,0.16993471699038937,3
41,0.36722062936721134,0.1708102842316261,3
42,0.36671986606453977,0.17167436916259943,3
43,0.36621405605155694,0.1716034790675223,3
44,0.36570348187768803,0.17092938623396994,3
45,0.3651884167923893,0.17025513139008822,3
46,0.364669124188062,0.1695806410639008,3
47,0.36414585716948855,0.16890586031274044,3
