interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3768026128318105,0.08173988731805104,3
1,0.37698679349318037,0.08426997965697886,3
2,0.3771648292065534,0.0868211722528069,3
3,0.37733587812829006,0.08939966908721109,3
4,0.3774991756858661,0.09201303951578721,3
5,0.3776543377864587,0.09466922588415734,3
6,0.377801697303447,0.09737409589940725,3
7,0.3779421983090736,0.10012746327455467,3
8,0.37807534717371893,0.10291916178284455,3
9,0.3781913643563618,0.10572713801935787,3
10,0.37825385137603373,0.10851661733378172,3
11,0.3782023466306147,0.1112466898720759,3
12,0.37802852983224017,0.11389919677663857,3
13,0.37778974238640095,0.11648371840124973,3
14,0.37753347379716057,0.11901074031957457,3
15,0.37727962545805055,0.12148385097605978,3
16,0.37703296914949763,0.12390257046942449,3
17,0.3767922176702308,0.12626454375692783,3
18,0.37655406328098745,0.12856642298827867,3
19,0.37631478039988814,0.1308042100978599,3
20,0.37607083295881905,0.13297350183419185,3
21,0.37581910407501323,0.13506983064579928,3
22,0.3755569969549445,0.13708913991446295,3
23,0.37528249402062164,0.13902831176676927,3
24,0.37499418887404173,0.14088558978796165,3
25,0.3746912799038797,0.14266074359402892,3
26,0.37437351664625057,0.1443549166496154,3
27,0.3740411047556447,0.14597023474854945,3
28,0.37369458773534125,0.14750935181710642,3
29,0.37333472603096257,0.1489751206941532,3
30,0.37296238893267675,0.15037049999507146,3
31,0.3725784680861153,0.15169868347501086,3
32,0.37218381670501316,0.15296332625268047,3
33,0.3717792151282731,0.15416870455291845,3
34,0.37136535960063444,0.1553197033113844,3
35,0.37094286759609396,0.15642163235298442,3
36,0.37051229153432924,0.15747995088320718,3
37,0.37007413403597755,0.15849999411659904,3
38,0.36962886068892137,0.1594867631605572,3
39,0.3691769089687867,0.16044479731863598,3
40,0.3687186936076444,0.16137811970732013,3
41,0.36825460935682514,0.16229023584737004,3
42,0.3677850321288691,0.1631841647654965,3
43,0.3673103192892763,0.16406248666456422,3
44,0.36683080961144815,0.1649273964509067,3
45,0.366346823195395,0.16578075670374526,3
46,0.36585866150213125,0.16662414668778913,3
47,0.3653666075624388,0.16745890592645568,3
