interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37037583691450726,0.0901526173462961,3
1,0.3700075353297685,0.09202827750212826,3
2,0.3696493845550976,0.09391864099075978,3
3,0.3693052408991112,0.0958250973646549,3
4,0.3689821178053488,0.0977500215241632,3
5,0.3686931658237916,0.09969730915599274,3
6,0.3684627045243453,0.10167321421509856,3
7,0.36833012529961,0.103686978261858,3
8,0.36833806905730965,0.10574813438723754,3
9,0.3684963823437119,0.10785712417322994,3
10,0.36876530440026445,0.10999857803039884,3
11,0.3690825838572667,0.11214806853220091,3
12,0.36939200184609,0.11428227059219342,3
13,0.36965801321770003,0.11638447923028764,3
14,0.36987028914447945,0.11844591014394708,3
15,0.37003604971496173,0.12046311776370405,3
16,0.37016814026995415,0.1224342298108205,3
17,0.3702780182273141,0.12435674255978257,3
18,0.37037388746896927,0.12622699273599455,3
19,0.37046104110896905,0.12804045341281287,3
20,0.37054264817503646,0.12979229850425075,3
21,0.37062041622726316,0.13147799851003883,3
22,0.3706950492173078,0.1330938338372779,3
23,0.3707665478319312,0.13463725226225576,3
24,0.37083441202393924,0.1361070312647815,3
25,0.37089779079933627,0.1375032504747125,3
26,0.37095560690748924,0.13882712036891184,3
27,0.3710066696529961,0.14008073419271252,3
28,0.37104977902428227,0.14126680675603254,3
29,0.37108381870651164,0.14238844436304968,3
30,0.37110783345895876,0.14344896664956155,3
31,0.37112108661273013,0.14445178219699717,3
32,0.3711230950573937,0.14540030871325071,3
33,0.37111364130246544,0.14629792460730526,3
34,0.3710927644986194,0.14714793956497155,3
35,0.3710607342647453,0.14795357482274782,3
36,0.3710180124616099,0.1487179474352714,3
37,0.37096520850163117,0.1494440558907304,3
38,0.3709030334036676,0.15013476651858,3
39,0.37071568882423417,0.15079280124268116,3
40,0.3704959464343627,0.15142072757341693,3
41,0.3702695677497342,0.15202095159140927,3
42,0.3700372845807309,0.1525957143151531,3
43,0.36979978670055597,0.15314709145395966,3
44,0.3695577117741721,0.15367699623286202,3
45,0.3693116403305674,0.15418718477741,3
46,0.3690620945227558,0.1546792634599611,3
47,0.3688095395512628,0.15515469761014056,3
