interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36179143981730383,0.08085997876055483,3
1,0.36334651269009965,0.08195853421638995,3
2,0.3648992865596238,0.08305448446247422,3
3,0.3664478482707797,0.08414619649776708,3
4,0.3679886100829572,0.0852309807113798,3
5,0.36951505567632675,0.08630453647473225,3
6,0.37101681462469466,0.08736072484378575,3
7,0.37248189546912647,0.0883928403786425,3
8,0.37390333418841126,0.08939650074053176,3
9,0.3752824687262939,0.0903704630620008,3
10,0.3766242420097701,0.09131319024476317,3
11,0.37793279015381487,0.09221964447263963,3
12,0.379210291299324,0.09308345806989508,3
13,0.38045627917086916,0.09390328623653499,3
14,0.38166806443698653,0.09468422458466902,3
15,0.3828423108199403,0.09543317642165315,3
16,0.3839759657023094,0.0961554475491836,3
17,0.38506637395768245,0.09685416054366293,3
18,0.38611115376051897,0.09753074805150311,3
19,0.387108122753836,0.09818555726963563,3
20,0.38805533729377517,0.09881834938383637,3
21,0.38895122393481585,0.09942869271446472,3
22,0.389794748964338,0.10001626462198404,3
23,0.3905855625222856,0.10058106005461358,3
24,0.39132406783071344,0.10112350032635385,3
25,0.3920113970712192,0.1016444475272715,3
26,0.3926493079899723,0.10214514640736193,3
27,0.39324003487349213,0.10262712508499762,3
28,0.3937861297576683,0.10309208460254596,3
29,0.3942903200038119,0.10354179856098224,3
30,0.3947553951708839,0.10397803351972287,3
31,0.3951841253749645,0.10440249252036499,3
32,0.3955792070701232,0.10481677922327008,3
33,0.39594322982261715,0.10522237819302387,3
34,0.39627865772129556,0.10562064672731152,3
35,0.3965878202544329,0.10601281433162314,3
36,0.39687290893932153,0.1063999868889395,3
37,0.39713597728753286,0.10678315345421568,3
38,0.39737894267549406,0.1071631943069815,3
39,0.3976035893583766,0.10754088940994287,3
40,0.39781157227141073,0.10791692677558151,3
41,0.39800442147635096,0.10829191047462816,3
42,0.3981835471975628,0.10866636816489415,3
43,0.3983502454054374,0.10904075810401508,3
44,0.39850570388163953,0.10941547565561667,3
45,0.39865100866774944,0.10979085931969947,3
46,0.39878715077081134,0.11016719632456891,3
47,0.3989150329835239,0.11054472781606887,3
