interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37233070297470433,0.08539216785160046,3
1,0.3722026643043998,0.08824931579880309,3
2,0.372081166312016,0.09110456424116671,3
3,0.3719739737130594,0.09395709135775131,3
4,0.3718949516252443,0.0968055606126369,3
5,0.3718666241326712,0.0996478816229203,3
6,0.37191778764579286,0.1024812423457351,3
7,0.37206728975889064,0.10530295352200822,3
8,0.3723033728252634,0.10811138115031947,3
9,0.3725906195674976,0.11090471491601932,3
10,0.37289371263420784,0.11367841964087301,3
11,0.37318573892554385,0.11642421989793438,3
12,0.3734447570481026,0.11913090372850113,3
13,0.3736509210428551,0.12178588733219999,3
14,0.3737892355155061,0.12437839930672778,3
15,0.373855821971664,0.1269038863579527,3
16,0.3738585479761735,0.12936455638782743,3
17,0.3738106692336134,0.13176532416693548,3
18,0.3737248578983222,0.1341099349336285,3
19,0.37361089720411633,0.1363994497177836,3
20,0.3734757055082718,0.13863227816180382,3
21,0.3733240978999336,0.14080474959814063,3
22,0.3731595711318942,0.1429117672683455,3
23,0.37298490713225,0.14494741539259212,3
24,0.37280256637818937,0.146905499428542,3
25,0.372614889136061,0.14878002542039873,3
26,0.3724241382799513,0.15056562545439642,3
27,0.3722324298978221,0.15225792882824873,3
28,0.37204160731281233,0.15385386577316298,3
29,0.3718531145028712,0.15535187833646447,3
30,0.3716679131727757,0.15675201068048877,3
31,0.3714864664961712,0.15805586401685667,3
32,0.3713087888591245,0.15926642560789034,3
33,0.3711345427551633,0.16038780541368208,3
34,0.37096315611681246,0.16142492736355707,3
35,0.37079393558145834,0.16238322119588877,3
36,0.370626159465591,0.16326834900054144,3
37,0.37045914372375527,0.16408598488582712,3
38,0.37029228158285143,0.1648416523260716,3
39,0.37012506172149756,0.16554061445944265,3
40,0.36995707122045235,0.16618780801117486,3
41,0.36978798907187116,0.16678781039373558,3
42,0.3696175747864379,0.16734483041978498,3
43,0.36944565524281764,0.16786271480389697,3
44,0.3692721117228362,0.1683449645115406,3
45,0.3690968681810948,0.16879475668522495,3
46,0.368919881197685,0.169214969214934,3
47,0.36874113169723943,0.16960820602201732,3
