interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3594460231301451,0.10894375326071827,3
1,0.3593770931277532,0.10853597862044227,3
2,0.35932519972192983,0.10811664416706014,3
3,0.3592952221452877,0.1076842542975009,3
4,0.3592931102338825,0.10723735757118275,3
5,0.3593256827614833,0.10677470779643278,3
6,0.35939983934499403,0.10629511992605925,3
7,0.35952091973080913,0.10579678376952303,3
8,0.3596908149225323,0.10527740971429887,3
9,0.3599077573529828,0.10473772559987722,3
10,0.36016756510019704,0.10418376127312529,3
11,0.36046401870453804,0.10362258849467057,3
12,0.3607891277089162,0.1030583996136847,3
13,0.36113413833619334,0.10249256787143476,3
14,0.3614907826030318,0.10192529640694255,3
15,0.3618520564368482,0.1013568557329966,3
16,0.3622121686105207,0.10078783609001969,3
17,0.36256599600401557,0.10021891269100643,3
18,0.3629085514276996,0.09965067007509731,3
19,0.36323467344748606,0.09908359630371477,3
20,0.3635389464790178,0.09851817153570556,3
21,0.3638158192764175,0.09795498726588879,3
22,0.3640598793245652,0.09739486396277378,3
23,0.3642662062130892,0.09683894254982324,3
24,0.3644306914984581,0.0962887217934638,3
25,0.3645502231018932,0.09574601670180508,3
26,0.3646227027990037,0.09521282991683425,3
27,0.3646469492338472,0.09469115340333699,3
28,0.3646225731893533,0.09418274046943922,3
29,0.3645498826570332,0.09368889979107345,3
30,0.36442982243405464,0.09321035897807395,3
31,0.3642639209143305,0.09274722489073119,3
32,0.3640542177142868,0.09229903853013065,3
33,0.3638031644313256,0.09186489705304285,3
34,0.3635135076614658,0.09144360463419542,3
35,0.3631881697091446,0.09103381825079762,3
36,0.3628301400476787,0.09063416716638271,3
37,0.3624423849104092,0.09024333815917279,3
38,0.36202777727930596,0.08986012795760796,3
39,0.36158904632018446,0.08948346912016329,3
40,0.3611287437888981,0.08911243687060504,3
41,0.3606492244601647,0.08874624370673015,3
42,0.3601526376817334,0.08838422712527028,3
43,0.35964092742434883,0.0880258342439912,3
44,0.3591158385411249,0.08767060577228165,3
45,0.35857892730999724,0.08731816077596563,3
46,0.3580315746852701,0.0869681829823383,3
47,0.35747500101470214,0.08662040891785001,3
